id,y
856127,0.0
856128,0.004
856129,0.001
856130,0.0
856131,0.0
856132,0.008
856133,0.001
856134,0.0
856135,0.56
856136,0.001
856137,0.002
856138,0.0
856139,0.0
856140,0.0
856141,0.0
856142,0.144
856143,0.006
856144,0.297
856145,0.823
856146,0.019
856147,0.001
856148,0.001
856149,0.001
856150,0.0
856151,0.087
856152,0.617
856153,0.791
856154,0.001
856155,0.141
856156,0.263
856157,0.002
856158,0.451
856159,0.0
856160,0.0
856161,0.001
856162,0.102
856163,0.004
856164,0.0
856165,0.0
856166,0.609
856167,0.741
856168,0.001
856169,0.03
856170,0.556
856171,0.004
856172,0.004
856173,0.032
856174,0.0
856175,0.0
856176,0.0
856177,0.0
856178,0.001
856179,0.001
856180,0.0
856181,0.465
856182,0.78
856183,0.003
856184,0.005
856185,0.526
856186,0.11
856187,0.0
856188,0.551
856189,0.001
856190,0.17
856191,0.0
856192,0.287
856193,0.001
856194,0.003
856195,0.0
856196,0.439
856197,0.07
856198,0.0
856199,0.001
856200,0.001
856201,0.0
856202,0.0
856203,0.0
856204,0.117
856205,0.699
856206,0.475
856207,0.0
856208,0.001
856209,0.221
856210,0.0
856211,0.476
856212,0.001
856213,0.002
856214,0.0
856215,0.001
856216,0.113
856217,0.002
856218,0.007
856219,0.803
856220,0.661
856221,0.0
856222,0.01
856223,0.001
856224,0.001
856225,0.003
856226,0.001
856227,0.317
856228,0.759
856229,0.001
856230,0.785
856231,0.315
856232,0.001
856233,0.002
856234,0.001
856235,0.001
856236,0.002
856237,0.737
856238,0.544
856239,0.002
856240,0.0
856241,0.0
856242,0.208
856243,0.006
856244,0.001
856245,0.0
856246,0.19
856247,0.0
856248,0.0
856249,0.002
856250,0.246
856251,0.019
856252,0.002
856253,0.004
856254,0.905
856255,0.002
856256,0.006
856257,0.008
856258,0.0
856259,0.0
856260,0.002
856261,0.03
856262,0.238
856263,0.002
856264,0.0
856265,0.0
856266,0.002
856267,0.008
856268,0.006
856269,0.0
856270,0.005
856271,0.592
856272,0.0
856273,0.0
856274,0.001
856275,0.0
856276,0.005
856277,0.004
856278,0.059
856279,0.0
856280,0.0
856281,0.0
856282,0.556
856283,0.0
856284,0.003
856285,0.001
856286,0.051
856287,0.009
856288,0.003
856289,0.993
856290,0.618
856291,0.0
856292,0.073
856293,0.0
856294,0.001
856295,0.001
856296,0.974
856297,0.0
856298,0.0
856299,0.0
856300,0.992
856301,0.007
856302,0.001
856303,0.004
856304,0.186
856305,0.0
856306,0.276
856307,0.562
856308,0.453
856309,0.001
856310,0.001
856311,0.92
856312,0.775
856313,0.661
856314,0.001
856315,0.077
856316,0.0
856317,0.102
856318,0.62
856319,0.004
856320,0.837
856321,0.002
856322,0.0
856323,0.588
856324,0.0
856325,0.462
856326,0.0
856327,0.0
856328,0.15
856329,0.015
856330,0.28
856331,0.001
856332,0.0
856333,0.001
856334,0.07
856335,0.0
856336,0.0
856337,0.004
856338,0.015
856339,0.001
856340,0.0
856341,0.001
856342,0.0
856343,0.0
856344,0.698
856345,0.418
856346,0.004
856347,0.883
856348,0.036
856349,0.001
856350,0.001
856351,0.0
856352,0.406
856353,0.177
856354,0.0
856355,0.004
856356,0.001
856357,0.135
856358,0.004
856359,0.123
856360,0.001
856361,0.0
856362,0.001
856363,0.001
856364,0.011
856365,0.0
856366,0.194
856367,0.01
856368,0.001
856369,0.078
856370,0.551
856371,0.035
856372,0.0
856373,0.218
856374,0.007
856375,0.0
856376,0.0
856377,0.049
856378,0.0
856379,0.123
856380,0.001
856381,0.001
856382,0.209
856383,0.001
856384,0.897
856385,0.002
856386,0.0
856387,0.058
856388,0.003
856389,0.0
856390,0.0
856391,0.457
856392,0.002
856393,0.001
856394,0.798
856395,0.001
856396,0.334
856397,0.006
856398,0.001
856399,0.0
856400,0.018
856401,0.825
856402,0.2
856403,0.0
856404,0.124
856405,0.229
856406,0.0
856407,0.76
856408,0.94
856409,0.04
856410,0.94
856411,0.0
856412,0.0
856413,0.0
856414,0.001
856415,0.0
856416,0.0
856417,0.001
856418,0.0
856419,0.003
856420,0.883
856421,0.0
856422,0.221
856423,0.001
856424,0.028
856425,0.002
856426,0.061
856427,0.0
856428,0.0
856429,0.001
856430,0.001
856431,0.003
856432,0.001
856433,0.0
856434,0.002
856435,0.672
856436,0.003
856437,0.002
856438,0.0
856439,0.001
856440,0.0
856441,0.002
856442,0.935
856443,0.0
856444,0.001
856445,0.838
856446,0.0
856447,0.001
856448,0.0
856449,0.309
856450,0.008
856451,0.003
856452,0.205
856453,0.004
856454,0.361
856455,0.002
856456,0.007
856457,0.0
856458,0.001
856459,0.072
856460,0.168
856461,0.0
856462,0.109
856463,0.0
856464,0.002
856465,0.001
856466,0.704
856467,0.0
856468,0.997
856469,0.0
856470,0.664
856471,0.002
856472,0.0
856473,0.007
856474,0.0
856475,0.001
856476,0.012
856477,0.253
856478,0.0
856479,0.274
856480,0.001
856481,0.001
856482,0.002
856483,0.001
856484,0.061
856485,0.003
856486,0.0
856487,0.686
856488,0.0
856489,0.001
856490,0.0
856491,0.0
856492,0.884
856493,0.001
856494,0.0
856495,0.074
856496,0.118
856497,0.007
856498,0.0
856499,0.0
856500,0.0
856501,0.455
856502,0.0
856503,0.0
856504,0.001
856505,0.0
856506,0.028
856507,0.07
856508,0.734
856509,0.005
856510,0.0
856511,0.0
856512,0.797
856513,0.947
856514,0.248
856515,0.0
856516,0.021
856517,0.055
856518,0.002
856519,0.0
856520,0.937
856521,0.032
856522,0.05
856523,0.0
856524,0.061
856525,0.837
856526,0.001
856527,0.02
856528,0.002
856529,0.136
856530,0.989
856531,0.012
856532,0.008
856533,0.226
856534,0.001
856535,0.0
856536,0.0
856537,0.698
856538,0.417
856539,0.358
856540,0.037
856541,0.001
856542,0.003
856543,0.008
856544,0.008
856545,0.001
856546,0.001
856547,0.124
856548,0.001
856549,0.958
856550,0.0
856551,0.0
856552,0.0
856553,0.032
856554,0.004
856555,0.0
856556,0.849
856557,0.009
856558,0.658
856559,0.0
856560,0.004
856561,0.001
856562,0.001
856563,0.0
856564,0.574
856565,0.163
856566,0.001
856567,0.001
856568,0.0
856569,0.013
856570,0.0
856571,0.0
856572,0.842
856573,0.196
856574,0.0
856575,0.0
856576,0.002
856577,0.0
856578,0.005
856579,0.162
856580,0.917
856581,0.029
856582,0.599
856583,0.001
856584,0.629
856585,0.795
856586,0.0
856587,0.0
856588,0.0
856589,0.003
856590,0.0
856591,0.0
856592,0.001
856593,0.0
856594,0.745
856595,0.25
856596,0.0
856597,0.0
856598,0.009
856599,0.002
856600,0.005
856601,0.0
856602,0.0
856603,0.007
856604,0.68
856605,0.002
856606,0.001
856607,0.047
856608,0.001
856609,0.001
856610,0.316
856611,0.0
856612,0.001
856613,0.0
856614,0.0
856615,0.001
856616,0.0
856617,0.0
856618,0.001
856619,0.078
856620,0.003
856621,0.138
856622,0.174
856623,0.889
856624,0.002
856625,0.102
856626,0.006
856627,0.0
856628,0.416
856629,0.451
856630,0.001
856631,0.0
856632,0.006
856633,0.031
856634,0.004
856635,0.002
856636,0.094
856637,0.001
856638,0.639
856639,0.162
856640,0.0
856641,0.001
856642,0.33
856643,0.166
856644,0.014
856645,0.152
856646,0.003
856647,0.0
856648,0.021
856649,0.298
856650,0.201
856651,0.003
856652,0.005
856653,0.0
856654,0.0
856655,0.234
856656,0.162
856657,0.126
856658,0.001
856659,0.0
856660,0.035
856661,0.003
856662,0.0
856663,0.011
856664,0.069
856665,0.043
856666,0.007
856667,0.0
856668,0.001
856669,0.008
856670,0.016
856671,0.004
856672,0.75
856673,0.0
856674,0.0
856675,0.0
856676,0.006
856677,0.004
856678,0.0
856679,0.0
856680,0.003
856681,0.337
856682,0.996
856683,0.01
856684,0.0
856685,0.001
856686,0.004
856687,0.004
856688,0.0
856689,0.0
856690,0.028
856691,0.003
856692,0.001
856693,0.746
856694,0.001
856695,0.001
856696,0.0
856697,0.001
856698,0.62
856699,0.0
856700,0.124
856701,0.001
856702,0.001
856703,0.891
856704,0.017
856705,0.0
856706,0.817
856707,0.164
856708,0.0
856709,0.004
856710,0.0
856711,0.268
856712,0.004
856713,0.001
856714,0.0
856715,0.603
856716,0.979
856717,0.135
856718,0.001
856719,0.009
856720,0.0
856721,0.178
856722,0.001
856723,0.0
856724,0.05
856725,0.253
856726,0.001
856727,0.118
856728,0.152
856729,0.0
856730,0.0
856731,0.001
856732,0.836
856733,0.0
856734,0.002
856735,0.483
856736,0.081
856737,0.152
856738,0.003
856739,0.001
856740,0.16
856741,0.001
856742,0.001
856743,0.0
856744,0.213
856745,0.005
856746,0.002
856747,0.086
856748,0.077
856749,0.0
856750,0.0
856751,0.372
856752,0.0
856753,0.003
856754,0.97
856755,0.0
856756,0.008
856757,0.091
856758,0.499
856759,0.788
856760,0.135
856761,0.0
856762,0.001
856763,0.0
856764,0.002
856765,0.032
856766,0.017
856767,0.0
856768,0.002
856769,0.001
856770,0.001
856771,0.001
856772,0.0
856773,0.495
856774,0.002
856775,0.001
856776,0.636
856777,0.001
856778,0.001
856779,0.003
856780,0.719
856781,0.002
856782,0.002
856783,0.001
856784,0.0
856785,0.001
856786,0.0
856787,0.003
856788,0.021
856789,0.0
856790,0.001
856791,0.0
856792,0.002
856793,0.0
856794,0.003
856795,0.005
856796,0.04
856797,0.0
856798,0.001
856799,0.002
856800,0.0
856801,0.0
856802,0.001
856803,0.0
856804,0.0
856805,0.013
856806,0.0
856807,0.001
856808,0.118
856809,0.016
856810,0.029
856811,0.001
856812,0.007
856813,0.075
856814,0.153
856815,0.003
856816,0.005
856817,0.0
856818,0.002
856819,0.63
856820,0.813
856821,0.008
856822,0.025
856823,0.0
856824,0.004
856825,0.005
856826,0.002
856827,0.001
856828,0.006
856829,0.0
856830,0.001
856831,0.002
856832,0.004
856833,0.0
856834,0.001
856835,0.0
856836,0.799
856837,0.0
856838,0.0
856839,0.0
856840,0.204
856841,0.0
856842,0.001
856843,0.206
856844,0.001
856845,0.502
856846,0.0
856847,0.524
856848,0.001
856849,0.276
856850,0.374
856851,0.064
856852,0.089
856853,0.0
856854,0.016
856855,0.008
856856,0.0
856857,0.003
856858,0.001
856859,0.001
856860,0.001
856861,0.001
856862,0.027
856863,0.002
856864,0.002
856865,0.084
856866,0.001
856867,0.023
856868,0.058
856869,0.013
856870,0.0
856871,0.01
856872,0.002
856873,0.0
856874,0.0
856875,0.0
856876,0.002
856877,0.091
856878,0.007
856879,0.003
856880,0.08
856881,0.019
856882,0.002
856883,0.743
856884,0.0
856885,0.002
856886,0.001
856887,0.002
856888,0.001
856889,0.0
856890,0.0
856891,0.003
856892,0.0
856893,0.001
856894,0.0
856895,0.001
856896,0.0
856897,0.434
856898,0.989
856899,0.0
856900,0.0
856901,0.356
856902,0.002
856903,0.001
856904,0.001
856905,0.0
856906,0.001
856907,0.002
856908,0.001
856909,0.001
856910,0.001
856911,0.0
856912,0.0
856913,0.754
856914,0.001
856915,0.007
856916,0.76
856917,0.003
856918,0.14
856919,0.0
856920,0.0
856921,0.003
856922,0.0
856923,0.0
856924,0.007
856925,0.001
856926,0.814
856927,0.0
856928,0.063
856929,0.0
856930,0.367
856931,0.006
856932,0.0
856933,0.974
856934,0.823
856935,0.0
856936,0.0
856937,0.001
856938,0.003
856939,0.0
856940,0.427
856941,0.603
856942,0.198
856943,0.001
856944,0.003
856945,0.0
856946,0.813
856947,0.001
856948,0.0
856949,0.0
856950,0.0
856951,0.431
856952,0.002
856953,0.001
856954,0.111
856955,0.0
856956,0.023
856957,0.001
856958,0.008
856959,0.0
856960,0.001
856961,0.003
856962,0.925
856963,0.001
856964,0.134
856965,0.071
856966,0.268
856967,0.001
856968,0.003
856969,0.002
856970,0.003
856971,0.34
856972,0.021
856973,0.003
856974,0.0
856975,0.008
856976,0.99
856977,0.001
856978,0.016
856979,0.001
856980,0.338
856981,0.0
856982,0.0
856983,0.004
856984,0.0
856985,0.0
856986,0.002
856987,0.415
856988,0.001
856989,0.007
856990,0.093
856991,0.001
856992,0.0
856993,0.0
856994,0.001
856995,0.209
856996,0.963
856997,0.012
856998,0.0
856999,0.243
857000,0.046
857001,0.001
857002,0.0
857003,0.0
857004,0.001
857005,0.003
857006,0.897
857007,0.0
857008,0.011
857009,0.097
857010,0.001
857011,0.0
857012,0.0
857013,0.002
857014,0.0
857015,0.0
857016,0.0
857017,0.003
857018,0.004
857019,0.001
857020,0.0
857021,0.013
857022,0.993
857023,0.001
857024,0.809
857025,0.761
857026,0.262
857027,0.0
857028,0.076
857029,0.001
857030,0.93
857031,0.214
857032,0.0
857033,0.001
857034,0.034
857035,0.0
857036,0.001
857037,0.003
857038,0.209
857039,0.0
857040,0.01
857041,0.001
857042,0.322
857043,0.517
857044,0.169
857045,0.029
857046,0.001
857047,0.001
857048,0.001
857049,0.731
857050,0.001
857051,0.002
857052,0.041
857053,0.0
857054,0.0
857055,0.0
857056,0.001
857057,0.537
857058,0.013
857059,0.002
857060,0.019
857061,0.002
857062,0.024
857063,0.094
857064,0.006
857065,0.0
857066,0.113
857067,0.12
857068,0.0
857069,0.007
857070,0.948
857071,0.0
857072,0.136
857073,0.0
857074,0.0
857075,0.001
857076,0.001
857077,0.001
857078,0.279
857079,0.001
857080,0.06
857081,0.0
857082,0.001
857083,0.002
857084,0.0
857085,0.0
857086,0.0
857087,0.003
857088,0.007
857089,0.093
857090,0.098
857091,0.011
857092,0.148
857093,0.007
857094,0.005
857095,0.0
857096,0.952
857097,0.33
857098,0.002
857099,0.896
857100,0.232
857101,0.002
857102,0.002
857103,0.242
857104,0.0
857105,0.0
857106,0.164
857107,0.0
857108,0.004
857109,0.001
857110,0.001
857111,0.212
857112,0.001
857113,0.78
857114,0.0
857115,0.116
857116,0.001
857117,0.014
857118,0.005
857119,0.0
857120,0.155
857121,0.351
857122,0.938
857123,0.0
857124,0.0
857125,0.001
857126,0.0
857127,0.056
857128,0.0
857129,0.001
857130,0.418
857131,0.076
857132,0.0
857133,0.0
857134,0.0
857135,0.0
857136,0.514
857137,0.001
857138,0.0
857139,0.839
857140,0.006
857141,0.83
857142,0.002
857143,0.739
857144,0.0
857145,0.001
857146,0.009
857147,0.737
857148,0.001
857149,0.315
857150,0.001
857151,0.0
857152,0.118
857153,0.004
857154,0.005
857155,0.001
857156,0.0
857157,0.045
857158,0.001
857159,0.002
857160,0.0
857161,0.002
857162,0.008
857163,0.029
857164,0.638
857165,0.023
857166,0.001
857167,0.003
857168,0.007
857169,0.002
857170,0.001
857171,0.0
857172,0.003
857173,0.001
857174,0.007
857175,0.297
857176,0.002
857177,0.001
857178,0.0
857179,0.002
857180,0.614
857181,0.115
857182,0.011
857183,0.036
857184,0.376
857185,0.835
857186,0.001
857187,0.0
857188,0.0
857189,0.017
857190,0.001
857191,0.001
857192,0.0
857193,0.002
857194,0.009
857195,0.0
857196,0.003
857197,0.0
857198,0.07
857199,0.012
857200,0.002
857201,0.057
857202,0.002
857203,0.004
857204,0.036
857205,0.006
857206,0.129
857207,0.009
857208,0.0
857209,0.0
857210,0.037
857211,0.001
857212,0.0
857213,0.018
857214,0.006
857215,0.001
857216,0.003
857217,0.0
857218,0.001
857219,0.0
857220,0.893
857221,0.0
857222,0.001
857223,0.0
857224,0.344
857225,0.001
857226,0.001
857227,0.025
857228,0.076
857229,0.001
857230,0.001
857231,0.001
857232,0.003
857233,0.379
857234,0.025
857235,0.002
857236,0.13
857237,0.0
857238,0.451
857239,0.003
857240,0.017
857241,0.001
857242,0.837
857243,0.002
857244,0.0
857245,0.001
857246,0.001
857247,0.738
857248,0.031
857249,0.001
857250,0.014
857251,0.0
857252,0.0
857253,0.0
857254,0.14
857255,0.001
857256,0.0
857257,0.001
857258,0.0
857259,0.0
857260,0.0
857261,0.153
857262,0.0
857263,0.557
857264,0.008
857265,0.0
857266,0.816
857267,0.123
857268,0.042
857269,0.004
857270,0.897
857271,0.0
857272,0.013
857273,0.001
857274,0.0
857275,0.001
857276,0.811
857277,0.001
857278,0.002
857279,0.0
857280,0.0
857281,0.011
857282,0.442
857283,0.0
857284,0.001
857285,0.001
857286,0.001
857287,0.003
857288,0.072
857289,0.124
857290,0.0
857291,0.0
857292,0.0
857293,0.001
857294,0.0
857295,0.894
857296,0.0
857297,0.0
857298,0.0
857299,0.0
857300,0.0
857301,0.606
857302,0.014
857303,0.0
857304,0.001
857305,0.002
857306,0.001
857307,0.012
857308,0.0
857309,0.001
857310,0.067
857311,0.001
857312,0.967
857313,0.047
857314,0.317
857315,0.0
857316,0.001
857317,0.002
857318,0.001
857319,0.04
857320,0.0
857321,0.013
857322,0.0
857323,0.0
857324,0.026
857325,0.721
857326,0.002
857327,0.005
857328,0.0
857329,0.001
857330,0.002
857331,0.418
857332,0.802
857333,0.001
857334,0.002
857335,0.0
857336,0.001
857337,0.0
857338,0.003
857339,0.017
857340,0.001
857341,0.902
857342,0.0
857343,0.0
857344,0.124
857345,0.204
857346,0.237
857347,0.0
857348,0.002
857349,0.0
857350,0.571
857351,0.0
857352,0.0
857353,0.022
857354,0.0
857355,0.001
857356,0.001
857357,0.6
857358,0.0
857359,0.017
857360,0.007
857361,0.002
857362,0.821
857363,0.45
857364,0.001
857365,0.058
857366,0.0
857367,0.179
857368,0.004
857369,0.024
857370,0.002
857371,0.001
857372,0.0
857373,0.0
857374,0.08
857375,0.981
857376,0.001
857377,0.555
857378,0.0
857379,0.0
857380,0.396
857381,0.0
857382,0.007
857383,0.0
857384,0.0
857385,0.0
857386,0.015
857387,0.102
857388,0.008
857389,0.001
857390,0.009
857391,0.017
857392,0.0
857393,0.0
857394,0.259
857395,0.001
857396,0.0
857397,0.001
857398,0.001
857399,0.0
857400,0.651
857401,0.111
857402,0.043
857403,0.062
857404,0.407
857405,0.323
857406,0.0
857407,0.0
857408,0.001
857409,0.0
857410,0.033
857411,0.855
857412,0.0
857413,0.0
857414,0.43
857415,0.307
857416,0.066
857417,0.001
857418,0.003
857419,0.0
857420,0.018
857421,0.799
857422,0.002
857423,0.0
857424,0.001
857425,0.002
857426,0.108
857427,0.0
857428,0.001
857429,0.0
857430,0.052
857431,0.0
857432,0.0
857433,0.0
857434,0.906
857435,0.001
857436,0.02
857437,0.0
857438,0.005
857439,0.994
857440,0.0
857441,0.0
857442,0.001
857443,0.003
857444,0.0
857445,0.0
857446,0.03
857447,0.274
857448,0.001
857449,0.0
857450,0.0
857451,0.003
857452,0.581
857453,0.023
857454,0.0
857455,0.002
857456,0.001
857457,0.001
857458,0.003
857459,0.0
857460,0.001
857461,0.001
857462,0.004
857463,0.001
857464,0.166
857465,0.0
857466,0.0
857467,0.002
857468,0.711
857469,0.002
857470,0.0
857471,0.107
857472,0.065
857473,0.092
857474,0.0
857475,0.324
857476,0.001
857477,0.001
857478,0.008
857479,0.0
857480,0.115
857481,0.0
857482,0.002
857483,0.003
857484,0.0
857485,0.001
857486,0.074
857487,0.133
857488,0.615
857489,0.0
857490,0.001
857491,0.064
857492,0.005
857493,0.002
857494,0.004
857495,0.001
857496,0.13
857497,0.357
857498,0.403
857499,0.553
857500,0.218
857501,0.001
857502,0.001
857503,0.003
857504,0.0
857505,0.79
857506,0.521
857507,0.0
857508,0.001
857509,0.001
857510,0.067
857511,0.944
857512,0.001
857513,0.001
857514,0.909
857515,0.0
857516,0.0
857517,0.238
857518,0.289
857519,0.001
857520,0.136
857521,0.02
857522,0.002
857523,0.001
857524,0.001
857525,0.059
857526,0.445
857527,0.0
857528,0.984
857529,0.001
857530,0.257
857531,0.001
857532,0.0
857533,0.006
857534,0.0
857535,0.962
857536,0.61
857537,0.001
857538,0.0
857539,0.001
857540,0.001
857541,0.006
857542,0.005
857543,0.001
857544,0.003
857545,0.001
857546,0.815
857547,0.001
857548,0.227
857549,0.0
857550,0.008
857551,0.0
857552,0.0
857553,0.046
857554,0.001
857555,0.046
857556,0.019
857557,0.021
857558,0.981
857559,0.158
857560,0.0
857561,0.01
857562,0.001
857563,0.0
857564,0.0
857565,0.0
857566,0.0
857567,0.0
857568,0.001
857569,0.004
857570,0.0
857571,0.002
857572,0.803
857573,0.549
857574,0.03
857575,0.0
857576,0.235
857577,0.006
857578,0.0
857579,0.0
857580,0.001
857581,0.736
857582,0.0
857583,0.001
857584,0.006
857585,0.003
857586,0.0
857587,0.716
857588,0.001
857589,0.0
857590,0.002
857591,0.828
857592,0.0
857593,0.0
857594,0.585
857595,0.002
857596,0.001
857597,0.0
857598,0.002
857599,0.001
857600,0.014
857601,0.0
857602,0.388
857603,0.253
857604,0.0
857605,0.092
857606,0.738
857607,0.893
857608,0.0
857609,0.0
857610,0.022
857611,0.127
857612,0.0
857613,0.568
857614,0.013
857615,0.001
857616,0.001
857617,0.053
857618,0.224
857619,0.0
857620,0.0
857621,0.002
857622,0.066
857623,0.001
857624,0.002
857625,0.0
857626,0.129
857627,0.0
857628,0.742
857629,0.357
857630,0.0
857631,0.0
857632,0.001
857633,0.049
857634,0.777
857635,0.001
857636,0.046
857637,0.0
857638,0.0
857639,0.002
857640,0.0
857641,0.11
857642,0.079
857643,0.0
857644,0.001
857645,0.0
857646,0.001
857647,0.001
857648,0.002
857649,0.001
857650,0.002
857651,0.834
857652,0.0
857653,0.003
857654,0.306
857655,0.0
857656,0.001
857657,0.796
857658,0.001
857659,0.003
857660,0.001
857661,0.042
857662,0.0
857663,0.901
857664,0.002
857665,0.0
857666,0.003
857667,0.015
857668,0.0
857669,0.0
857670,0.0
857671,0.026
857672,0.0
857673,0.0
857674,0.002
857675,0.162
857676,0.002
857677,0.078
857678,0.0
857679,0.0
857680,0.0
857681,0.0
857682,0.0
857683,0.0
857684,0.0
857685,0.943
857686,0.736
857687,0.0
857688,0.001
857689,0.007
857690,0.002
857691,0.962
857692,0.0
857693,0.001
857694,0.0
857695,0.0
857696,0.0
857697,0.342
857698,0.201
857699,0.0
857700,0.002
857701,0.004
857702,0.0
857703,0.003
857704,0.139
857705,0.002
857706,0.871
857707,0.955
857708,0.001
857709,0.737
857710,0.001
857711,0.009
857712,0.001
857713,0.012
857714,0.0
857715,0.677
857716,0.001
857717,0.081
857718,0.027
857719,0.001
857720,0.689
857721,0.005
857722,0.001
857723,0.038
857724,0.835
857725,0.005
857726,0.0
857727,0.001
857728,0.0
857729,0.577
857730,0.001
857731,0.0
857732,0.079
857733,0.034
857734,0.0
857735,0.0
857736,0.0
857737,0.006
857738,0.001
857739,0.666
857740,0.001
857741,0.05
857742,0.001
857743,0.0
857744,0.0
857745,0.991
857746,0.075
857747,0.798
857748,0.255
857749,0.947
857750,0.762
857751,0.009
857752,0.003
857753,0.632
857754,0.001
857755,0.776
857756,0.383
857757,0.003
857758,0.0
857759,0.0
857760,0.0
857761,0.004
857762,0.001
857763,0.568
857764,0.652
857765,0.2
857766,0.0
857767,0.001
857768,0.0
857769,0.016
857770,0.13
857771,0.002
857772,0.017
857773,0.019
857774,0.848
857775,0.463
857776,0.0
857777,0.865
857778,0.001
857779,0.044
857780,0.0
857781,0.002
857782,0.582
857783,0.001
857784,0.955
857785,0.418
857786,0.383
857787,0.276
857788,0.021
857789,0.0
857790,0.001
857791,0.007
857792,0.0
857793,0.708
857794,0.001
857795,0.001
857796,0.0
857797,0.001
857798,0.001
857799,0.0
857800,0.001
857801,0.001
857802,0.001
857803,0.0
857804,0.016
857805,0.0
857806,0.57
857807,0.0
857808,0.001
857809,0.005
857810,0.0
857811,0.089
857812,0.174
857813,0.221
857814,0.0
857815,0.001
857816,0.0
857817,0.0
857818,0.0
857819,0.012
857820,0.0
857821,0.006
857822,0.001
857823,0.002
857824,0.0
857825,0.001
857826,0.0
857827,0.005
857828,0.0
857829,0.011
857830,0.0
857831,0.0
857832,0.001
857833,0.091
857834,0.984
857835,0.001
857836,0.022
857837,0.002
857838,0.0
857839,0.002
857840,0.001
857841,0.0
857842,0.0
857843,0.091
857844,0.0
857845,0.997
857846,0.004
857847,0.028
857848,0.001
857849,0.933
857850,0.148
857851,0.003
857852,0.02
857853,0.001
857854,0.001
857855,0.0
857856,0.001
857857,0.003
857858,0.521
857859,0.008
857860,0.543
857861,0.0
857862,0.0
857863,0.0
857864,0.052
857865,0.025
857866,0.89
857867,0.001
857868,0.0
857869,0.456
857870,0.001
857871,0.0
857872,0.001
857873,0.045
857874,0.001
857875,0.356
857876,0.003
857877,0.113
857878,0.0
857879,0.0
857880,0.0
857881,0.18
857882,0.002
857883,0.627
857884,0.0
857885,0.033
857886,0.066
857887,0.003
857888,0.001
857889,0.0
857890,0.002
857891,0.0
857892,0.001
857893,0.002
857894,0.23
857895,0.003
857896,0.0
857897,0.003
857898,0.01
857899,0.284
857900,0.236
857901,0.108
857902,0.007
857903,0.953
857904,0.0
857905,0.238
857906,0.006
857907,0.002
857908,0.051
857909,0.003
857910,0.004
857911,0.001
857912,0.0
857913,0.005
857914,0.0
857915,0.56
857916,0.0
857917,0.0
857918,0.0
857919,0.045
857920,0.001
857921,0.66
857922,0.003
857923,0.99
857924,0.002
857925,0.0
857926,0.001
857927,0.003
857928,0.008
857929,0.351
857930,0.001
857931,0.001
857932,0.001
857933,0.0
857934,0.0
857935,0.993
857936,0.0
857937,0.001
857938,0.939
857939,0.0
857940,0.0
857941,0.0
857942,0.0
857943,0.001
857944,0.099
857945,0.77
857946,0.001
857947,0.736
857948,0.001
857949,0.0
857950,0.001
857951,0.001
857952,0.001
857953,0.003
857954,0.878
857955,0.006
857956,0.011
857957,0.003
857958,0.238
857959,0.002
857960,0.0
857961,0.0
857962,0.746
857963,0.0
857964,0.0
857965,0.613
857966,0.001
857967,0.47
857968,0.0
857969,0.001
857970,0.004
857971,0.637
857972,0.001
857973,0.001
857974,0.007
857975,0.0
857976,0.001
857977,0.001
857978,0.047
857979,0.01
857980,0.362
857981,0.239
857982,0.919
857983,0.856
857984,0.001
857985,0.155
857986,0.005
857987,0.001
857988,0.001
857989,0.0
857990,0.797
857991,0.0
857992,0.009
857993,0.022
857994,0.002
857995,0.001
857996,0.0
857997,0.169
857998,0.253
857999,0.0
858000,0.0
858001,0.001
858002,0.0
858003,0.009
858004,0.002
858005,0.002
858006,0.001
858007,0.609
858008,0.0
858009,0.73
858010,0.011
858011,0.097
858012,0.001
858013,0.0
858014,0.041
858015,0.0
858016,0.002
858017,0.004
858018,0.002
858019,0.0
858020,0.0
858021,0.0
858022,0.04
858023,0.013
858024,0.073
858025,0.016
858026,0.001
858027,0.024
858028,0.54
858029,0.037
858030,0.001
858031,0.0
858032,0.397
858033,0.989
858034,0.002
858035,0.09
858036,0.005
858037,0.066
858038,0.0
858039,0.001
858040,0.046
858041,0.064
858042,0.895
858043,0.0
858044,0.0
858045,0.0
858046,0.015
858047,0.936
858048,0.398
858049,0.001
858050,0.011
858051,0.0
858052,0.0
858053,0.001
858054,0.092
858055,0.191
858056,0.001
858057,0.193
858058,0.001
858059,0.163
858060,0.002
858061,0.113
858062,0.001
858063,0.01
858064,0.7
858065,0.087
858066,0.246
858067,0.886
858068,0.051
858069,0.001
858070,0.0
858071,0.0
858072,0.0
858073,0.001
858074,0.001
858075,0.0
858076,0.001
858077,0.341
858078,0.001
858079,0.694
858080,0.0
858081,0.02
858082,0.002
858083,0.206
858084,0.522
858085,0.67
858086,0.0
858087,0.539
858088,0.0
858089,0.03
858090,0.001
858091,0.199
858092,0.0
858093,0.002
858094,0.048
858095,0.001
858096,0.002
858097,0.0
858098,0.001
858099,0.43
858100,0.01
858101,0.001
858102,0.003
858103,0.126
858104,0.817
858105,0.0
858106,0.0
858107,0.005
858108,0.002
858109,0.191
858110,0.001
858111,0.432
858112,0.776
858113,0.002
858114,0.002
858115,0.001
858116,0.001
858117,0.082
858118,0.661
858119,0.0
858120,0.001
858121,0.0
858122,0.948
858123,0.001
858124,0.0
858125,0.981
