id,y
845903,0.886
845904,0.023
845905,0.001
845906,0.082
845907,0.01
845908,0.0
845909,0.006
845910,0.0
845911,0.233
845912,0.001
845913,0.001
845914,0.025
845915,0.001
845916,0.003
845917,0.393
845918,0.001
845919,0.041
845920,0.002
845921,0.001
845922,0.001
845923,0.967
845924,0.011
845925,0.001
845926,0.001
845927,0.0
845928,0.799
845929,0.435
845930,0.0
845931,0.175
845932,0.0
845933,0.966
845934,0.071
845935,0.0
845936,0.172
845937,0.012
845938,0.0
845939,0.001
845940,0.001
845941,0.001
845942,0.002
845943,0.005
845944,0.007
845945,0.0
845946,0.058
845947,0.001
845948,0.001
845949,0.001
845950,0.371
845951,0.0
845952,0.527
845953,0.0
845954,0.0
845955,0.0
845956,0.012
845957,0.0
845958,0.088
845959,0.0
845960,0.004
845961,0.0
845962,0.045
845963,0.184
845964,0.0
845965,0.0
845966,0.001
845967,0.0
845968,0.002
845969,0.008
845970,0.043
845971,0.044
845972,0.014
845973,0.829
845974,0.52
845975,0.0
845976,0.0
845977,0.001
845978,0.002
845979,0.003
845980,0.0
845981,0.001
845982,0.0
845983,0.0
845984,0.0
845985,0.0
845986,0.003
845987,0.001
845988,0.002
845989,0.001
845990,0.009
845991,0.023
845992,0.001
845993,0.747
845994,0.056
845995,0.0
845996,0.154
845997,0.492
845998,0.003
845999,0.0
846000,0.001
846001,0.0
846002,0.002
846003,0.0
846004,0.019
846005,0.0
846006,0.904
846007,0.004
846008,0.467
846009,0.021
846010,0.001
846011,0.039
846012,0.0
846013,0.224
846014,0.001
846015,0.007
846016,0.001
846017,0.0
846018,0.154
846019,0.018
846020,0.004
846021,0.005
846022,0.295
846023,0.781
846024,0.442
846025,0.721
846026,0.002
846027,0.0
846028,0.0
846029,0.003
846030,0.101
846031,0.083
846032,0.295
846033,0.007
846034,0.002
846035,0.029
846036,0.582
846037,0.499
846038,0.145
846039,0.979
846040,0.006
846041,0.007
846042,0.002
846043,0.117
846044,0.0
846045,0.001
846046,0.269
846047,0.0
846048,0.0
846049,0.768
846050,0.028
846051,0.0
846052,0.0
846053,0.002
846054,0.002
846055,0.001
846056,0.002
846057,0.022
846058,0.001
846059,0.001
846060,0.011
846061,0.267
846062,0.001
846063,0.09
846064,0.001
846065,0.002
846066,0.0
846067,0.47
846068,0.0
846069,0.001
846070,0.054
846071,0.013
846072,0.203
846073,0.001
846074,0.0
846075,0.36
846076,0.0
846077,0.005
846078,0.0
846079,0.0
846080,0.055
846081,0.0
846082,0.001
846083,0.586
846084,0.001
846085,0.315
846086,0.321
846087,0.165
846088,0.01
846089,0.294
846090,0.094
846091,0.0
846092,0.019
846093,0.0
846094,0.026
846095,0.834
846096,0.0
846097,0.469
846098,0.017
846099,0.0
846100,0.001
846101,0.005
846102,0.0
846103,0.003
846104,0.0
846105,0.002
846106,0.0
846107,0.795
846108,0.015
846109,0.0
846110,0.03
846111,0.004
846112,0.001
846113,0.001
846114,0.0
846115,0.001
846116,0.053
846117,0.36
846118,0.003
846119,0.002
846120,0.0
846121,0.001
846122,0.004
846123,0.003
846124,0.003
846125,0.0
846126,0.27
846127,0.803
846128,0.025
846129,0.003
846130,0.0
846131,0.867
846132,0.025
846133,0.0
846134,0.982
846135,0.0
846136,0.002
846137,0.0
846138,0.0
846139,0.015
846140,0.064
846141,0.001
846142,0.0
846143,0.942
846144,0.901
846145,0.041
846146,0.056
846147,0.0
846148,0.707
846149,0.09
846150,0.0
846151,0.147
846152,0.0
846153,0.013
846154,0.027
846155,0.349
846156,0.001
846157,0.0
846158,0.0
846159,0.019
846160,0.243
846161,0.94
846162,0.905
846163,0.0
846164,0.002
846165,0.002
846166,0.001
846167,0.001
846168,0.0
846169,0.003
846170,0.217
846171,0.001
846172,0.001
846173,0.0
846174,0.004
846175,0.002
846176,0.085
846177,0.0
846178,0.339
846179,0.005
846180,0.014
846181,0.002
846182,0.0
846183,0.002
846184,0.002
846185,0.001
846186,0.175
846187,0.0
846188,0.0
846189,0.002
846190,0.001
846191,0.016
846192,0.081
846193,0.0
846194,0.007
846195,0.002
846196,0.001
846197,0.003
846198,0.0
846199,0.119
846200,0.796
846201,0.63
846202,0.387
846203,0.007
846204,0.0
846205,0.011
846206,0.029
846207,0.003
846208,0.0
846209,0.304
846210,0.006
846211,0.073
846212,0.0
846213,0.147
846214,0.001
846215,0.001
846216,0.207
846217,0.001
846218,0.001
846219,0.027
846220,0.002
846221,0.319
846222,0.006
846223,0.035
846224,0.001
846225,0.0
846226,0.0
846227,0.033
846228,0.0
846229,0.001
846230,0.822
846231,0.0
846232,0.86
846233,0.0
846234,0.001
846235,0.731
846236,0.288
846237,0.006
846238,0.0
846239,0.001
846240,0.088
846241,0.141
846242,0.001
846243,0.0
846244,0.0
846245,0.0
846246,0.001
846247,0.0
846248,0.002
846249,0.001
846250,0.117
846251,0.0
846252,0.001
846253,0.191
846254,0.871
846255,0.025
846256,0.036
846257,0.743
846258,0.47
846259,0.008
846260,0.511
846261,0.0
846262,0.003
846263,0.982
846264,0.001
846265,0.31
846266,0.001
846267,0.003
846268,0.002
846269,0.001
846270,0.882
846271,0.004
846272,0.391
846273,0.003
846274,0.001
846275,0.0
846276,0.0
846277,0.255
846278,0.03
846279,0.003
846280,0.001
846281,0.015
846282,0.107
846283,0.001
846284,0.0
846285,0.0
846286,0.912
846287,0.838
846288,0.005
846289,0.68
846290,0.005
846291,0.0
846292,0.001
846293,0.039
846294,0.004
846295,0.001
846296,0.009
846297,0.908
846298,0.002
846299,0.001
846300,0.302
846301,0.0
846302,0.0
846303,0.068
846304,0.072
846305,0.001
846306,0.301
846307,0.88
846308,0.0
846309,0.001
846310,0.0
846311,0.003
846312,0.022
846313,0.172
846314,0.253
846315,0.0
846316,0.657
846317,0.003
846318,0.0
846319,0.0
846320,0.0
846321,0.0
846322,0.0
846323,0.0
846324,0.002
846325,0.0
846326,0.0
846327,0.0
846328,0.001
846329,0.555
846330,0.604
846331,0.005
846332,0.123
846333,0.026
846334,0.0
846335,0.0
846336,0.0
846337,0.012
846338,0.0
846339,0.004
846340,0.95
846341,0.0
846342,0.006
846343,0.0
846344,0.393
846345,0.0
846346,0.449
846347,0.0
846348,0.001
846349,0.0
846350,0.001
846351,0.019
846352,0.01
846353,0.001
846354,0.002
846355,0.681
846356,0.239
846357,0.0
846358,0.002
846359,0.001
846360,0.069
846361,0.001
846362,0.13
846363,0.073
846364,0.007
846365,0.001
846366,0.001
846367,0.001
846368,0.0
846369,0.015
846370,0.001
846371,0.008
846372,0.049
846373,0.011
846374,0.233
846375,0.0
846376,0.001
846377,0.0
846378,0.003
846379,0.0
846380,0.0
846381,0.0
846382,0.836
846383,0.003
846384,0.002
846385,0.0
846386,0.002
846387,0.001
846388,0.003
846389,0.001
846390,0.0
846391,0.011
846392,0.002
846393,0.0
846394,0.0
846395,0.029
846396,0.001
846397,0.001
846398,0.018
846399,0.324
846400,0.157
846401,0.001
846402,0.001
846403,0.001
846404,0.001
846405,0.119
846406,0.362
846407,0.0
846408,0.012
846409,0.078
846410,0.001
846411,0.004
846412,0.005
846413,0.926
846414,0.0
846415,0.002
846416,0.3
846417,0.0
846418,0.001
846419,0.001
846420,0.0
846421,0.842
846422,0.004
846423,0.001
846424,0.003
846425,0.001
846426,0.037
846427,0.624
846428,0.014
846429,0.001
846430,0.545
846431,0.001
846432,0.424
846433,0.001
846434,0.001
846435,0.001
846436,0.027
846437,0.858
846438,0.017
846439,0.01
846440,0.0
846441,0.0
846442,0.702
846443,0.034
846444,0.001
846445,0.001
846446,0.0
846447,0.296
846448,0.0
846449,0.0
846450,0.872
846451,0.0
846452,0.0
846453,0.003
846454,0.001
846455,0.013
846456,0.486
846457,0.0
846458,0.311
846459,0.047
846460,0.026
846461,0.246
846462,0.001
846463,0.678
846464,0.0
846465,0.009
846466,0.002
846467,0.132
846468,0.003
846469,0.579
846470,0.338
846471,0.0
846472,0.0
846473,0.007
846474,0.0
846475,0.675
846476,0.797
846477,0.426
846478,0.0
846479,0.0
846480,0.68
846481,0.0
846482,0.001
846483,0.0
846484,0.057
846485,0.001
846486,0.001
846487,0.001
846488,0.001
846489,0.001
846490,0.0
846491,0.001
846492,0.131
846493,0.002
846494,0.003
846495,0.001
846496,0.001
846497,0.0
846498,0.0
846499,0.002
846500,0.0
846501,0.094
846502,0.0
846503,0.002
846504,0.342
846505,0.0
846506,0.001
846507,0.007
846508,0.001
846509,0.003
846510,0.001
846511,0.0
846512,0.0
846513,0.033
846514,0.004
846515,0.03
846516,0.0
846517,0.0
846518,0.001
846519,0.192
846520,0.843
846521,0.795
846522,0.0
846523,0.002
846524,0.02
846525,0.005
846526,0.002
846527,0.698
846528,0.002
846529,0.001
846530,0.0
846531,0.001
846532,0.002
846533,0.0
846534,0.001
846535,0.001
846536,0.0
846537,0.007
846538,0.0
846539,0.878
846540,0.001
846541,0.001
846542,0.342
846543,0.143
846544,0.002
846545,0.01
846546,0.861
846547,0.005
846548,0.641
846549,0.0
846550,0.015
846551,0.043
846552,0.007
846553,0.361
846554,0.0
846555,0.0
846556,0.053
846557,0.704
846558,0.001
846559,0.001
846560,0.195
846561,0.135
846562,0.001
846563,0.0
846564,0.06
846565,0.0
846566,0.009
846567,0.108
846568,0.001
846569,0.001
846570,0.0
846571,0.001
846572,0.21
846573,0.393
846574,0.001
846575,0.0
846576,0.0
846577,0.001
846578,0.0
846579,0.002
846580,0.864
846581,0.001
846582,0.001
846583,0.0
846584,0.66
846585,0.001
846586,0.0
846587,0.005
846588,0.842
846589,0.073
846590,0.0
846591,0.157
846592,0.0
846593,0.01
846594,0.0
846595,0.0
846596,0.0
846597,0.001
846598,0.0
846599,0.099
846600,0.003
846601,0.0
846602,0.0
846603,0.0
846604,0.004
846605,0.003
846606,0.472
846607,0.297
846608,0.208
846609,0.17
846610,0.119
846611,0.183
846612,0.406
846613,0.33
846614,0.248
846615,0.038
846616,0.365
846617,0.0
846618,0.0
846619,0.0
846620,0.389
846621,0.0
846622,0.0
846623,0.063
846624,0.171
846625,0.002
846626,0.116
846627,0.0
846628,0.001
846629,0.001
846630,0.143
846631,0.654
846632,0.28
846633,0.001
846634,0.045
846635,0.028
846636,0.002
846637,0.003
846638,0.002
846639,0.009
846640,0.255
846641,0.001
846642,0.0
846643,0.338
846644,0.092
846645,0.035
846646,0.0
846647,0.002
846648,0.279
846649,0.005
846650,0.0
846651,0.0
846652,0.602
846653,0.0
846654,0.735
846655,0.001
846656,0.001
846657,0.256
846658,0.81
846659,0.0
846660,0.001
846661,0.155
846662,0.004
846663,0.0
846664,0.002
846665,0.966
846666,0.001
846667,0.0
846668,0.019
846669,0.001
846670,0.016
846671,0.0
846672,0.456
846673,0.0
846674,0.001
846675,0.0
846676,0.323
846677,0.001
846678,0.153
846679,0.0
846680,0.034
846681,0.532
846682,0.002
846683,0.015
846684,0.435
846685,0.118
846686,0.001
846687,0.001
846688,0.021
846689,0.001
846690,0.176
846691,0.544
846692,0.001
846693,0.009
846694,0.001
846695,0.006
846696,0.896
846697,0.003
846698,0.258
846699,0.906
846700,0.018
846701,0.0
846702,0.01
846703,0.081
846704,0.007
846705,0.028
846706,0.0
846707,0.157
846708,0.0
846709,0.004
846710,0.001
846711,0.0
846712,0.0
846713,0.0
846714,0.0
846715,0.001
846716,0.0
846717,0.321
846718,0.015
846719,0.934
846720,0.0
846721,0.002
846722,0.003
846723,0.652
846724,0.004
846725,0.363
846726,0.011
846727,0.0
846728,0.102
846729,0.591
846730,0.007
846731,0.096
846732,0.005
846733,0.0
846734,0.0
846735,0.003
846736,0.0
846737,0.163
846738,0.053
846739,0.213
846740,0.006
846741,0.0
846742,0.022
846743,0.0
846744,0.235
846745,0.015
846746,0.683
846747,0.0
846748,0.0
846749,0.096
846750,0.0
846751,0.0
846752,0.0
846753,0.303
846754,0.0
846755,0.013
846756,0.001
846757,0.0
846758,0.0
846759,0.003
846760,0.0
846761,0.001
846762,0.083
846763,0.0
846764,0.0
846765,0.001
846766,0.002
846767,0.003
846768,0.0
846769,0.789
846770,0.001
846771,0.27
846772,0.0
846773,0.005
846774,0.739
846775,0.001
846776,0.0
846777,0.265
846778,0.049
846779,0.106
846780,0.871
846781,0.0
846782,0.647
846783,0.019
846784,0.0
846785,0.0
846786,0.0
846787,0.0
846788,0.012
846789,0.032
846790,0.001
846791,0.043
846792,0.007
846793,0.488
846794,0.187
846795,0.0
846796,0.0
846797,0.0
846798,0.888
846799,0.001
846800,0.0
846801,0.015
846802,0.003
846803,0.009
846804,0.001
846805,0.001
846806,0.001
846807,0.001
846808,0.001
846809,0.002
846810,0.0
846811,0.007
846812,0.0
846813,0.001
846814,0.0
846815,0.0
846816,0.0
846817,0.005
846818,0.006
846819,0.0
846820,0.001
846821,0.002
846822,0.007
846823,0.002
846824,0.004
846825,0.012
846826,0.949
846827,0.002
846828,0.0
846829,0.007
846830,0.0
846831,0.0
846832,0.063
846833,0.255
846834,0.001
846835,0.239
846836,0.27
846837,0.001
846838,0.0
846839,0.003
846840,0.0
846841,0.001
846842,0.583
846843,0.039
846844,0.002
846845,0.001
846846,0.191
846847,0.0
846848,0.036
846849,0.001
846850,0.018
846851,0.002
846852,0.002
846853,0.421
846854,0.001
846855,0.0
846856,0.0
846857,0.001
846858,0.0
846859,0.146
846860,0.817
846861,0.0
846862,0.0
846863,0.022
846864,0.001
846865,0.0
846866,0.001
846867,0.001
846868,0.027
846869,0.001
846870,0.0
846871,0.002
846872,0.0
846873,0.0
846874,0.009
846875,0.015
846876,0.007
846877,0.001
846878,0.042
846879,0.561
846880,0.001
846881,0.19
846882,0.0
846883,0.001
846884,0.001
846885,0.001
846886,0.083
846887,0.699
846888,0.002
846889,0.001
846890,0.079
846891,0.019
846892,0.006
846893,0.0
846894,0.004
846895,0.0
846896,0.579
846897,0.184
846898,0.002
846899,0.464
846900,0.0
846901,0.0
846902,0.0
846903,0.0
846904,0.002
846905,0.0
846906,0.0
846907,0.001
846908,0.038
846909,0.001
846910,0.002
846911,0.001
846912,0.0
846913,0.002
846914,0.236
846915,0.0
846916,0.001
846917,0.002
846918,0.003
846919,0.001
846920,0.001
846921,0.001
846922,0.0
846923,0.0
846924,0.001
846925,0.894
846926,0.056
846927,0.28
846928,0.049
846929,0.0
846930,0.0
846931,0.595
846932,0.138
846933,0.018
846934,0.018
846935,0.0
846936,0.061
846937,0.0
846938,0.003
846939,0.002
846940,0.0
846941,0.403
846942,0.005
846943,0.0
846944,0.0
846945,0.427
846946,0.209
846947,0.01
846948,0.009
846949,0.525
846950,0.001
846951,0.053
846952,0.082
846953,0.944
846954,0.565
846955,0.001
846956,0.0
846957,0.001
846958,0.132
846959,0.001
846960,0.0
846961,0.01
846962,0.001
846963,0.002
846964,0.009
846965,0.006
846966,0.633
846967,0.002
846968,0.0
846969,0.003
846970,0.0
846971,0.127
846972,0.0
846973,0.003
846974,0.0
846975,0.041
846976,0.0
846977,0.0
846978,0.002
846979,0.025
846980,0.014
846981,0.0
846982,0.001
846983,0.0
846984,0.0
846985,0.696
846986,0.583
846987,0.0
846988,0.028
846989,0.782
846990,0.951
846991,0.507
846992,0.0
846993,0.078
846994,0.0
846995,0.356
846996,0.002
846997,0.0
846998,0.001
846999,0.001
847000,0.003
847001,0.825
847002,0.004
847003,0.001
847004,0.737
847005,0.002
847006,0.064
847007,0.019
847008,0.003
847009,0.001
847010,0.022
847011,0.001
847012,0.017
847013,0.0
847014,0.0
847015,0.003
847016,0.0
847017,0.0
847018,0.0
847019,0.002
847020,0.001
847021,0.001
847022,0.124
847023,0.814
847024,0.107
847025,0.481
847026,0.776
847027,0.803
847028,0.001
847029,0.002
847030,0.001
847031,0.017
847032,0.001
847033,0.402
847034,0.001
847035,0.0
847036,0.004
847037,0.0
847038,0.0
847039,0.001
847040,0.049
847041,0.023
847042,0.0
847043,0.0
847044,0.619
847045,0.001
847046,0.008
847047,0.002
847048,0.109
847049,0.314
847050,0.003
847051,0.321
847052,0.002
847053,0.0
847054,0.026
847055,0.0
847056,0.023
847057,0.0
847058,0.193
847059,0.0
847060,0.372
847061,0.018
847062,0.0
847063,0.0
847064,0.0
847065,0.0
847066,0.0
847067,0.001
847068,0.0
847069,0.005
847070,0.064
847071,0.001
847072,0.011
847073,0.001
847074,0.001
847075,0.001
847076,0.0
847077,0.001
847078,0.0
847079,0.002
847080,0.001
847081,0.046
847082,0.001
847083,0.187
847084,0.001
847085,0.001
847086,0.309
847087,0.179
847088,0.385
847089,0.001
847090,0.974
847091,0.0
847092,0.0
847093,0.0
847094,0.0
847095,0.002
847096,0.001
847097,0.005
847098,0.005
847099,0.003
847100,0.216
847101,0.0
847102,0.054
847103,0.008
847104,0.358
847105,0.0
847106,0.002
847107,0.0
847108,0.017
847109,0.0
847110,0.0
847111,0.011
847112,0.0
847113,0.02
847114,0.001
847115,0.27
847116,0.002
847117,0.871
847118,0.125
847119,0.096
847120,0.169
847121,0.001
847122,0.015
847123,0.008
847124,0.0
847125,0.0
847126,0.134
847127,0.044
847128,0.026
847129,0.0
847130,0.0
847131,0.001
847132,0.744
847133,0.002
847134,0.002
847135,0.0
847136,0.155
847137,0.498
847138,0.001
847139,0.0
847140,0.0
847141,0.14
847142,0.001
847143,0.885
847144,0.002
847145,0.003
847146,0.274
847147,0.023
847148,0.838
847149,0.002
847150,0.008
847151,0.001
847152,0.566
847153,0.043
847154,0.001
847155,0.001
847156,0.0
847157,0.013
847158,0.261
847159,0.794
847160,0.014
847161,0.637
847162,0.0
847163,0.0
847164,0.004
847165,0.0
847166,0.476
847167,0.003
847168,0.039
847169,0.014
847170,0.0
847171,0.712
847172,0.001
847173,0.339
847174,0.037
847175,0.074
847176,0.003
847177,0.013
847178,0.021
847179,0.0
847180,0.016
847181,0.001
847182,0.078
847183,0.001
847184,0.053
847185,0.002
847186,0.116
847187,0.001
847188,0.091
847189,0.451
847190,0.006
847191,0.095
847192,0.333
847193,0.001
847194,0.0
847195,0.038
847196,0.0
847197,0.0
847198,0.604
847199,0.0
847200,0.004
847201,0.0
847202,0.711
847203,0.0
847204,0.029
847205,0.448
847206,0.0
847207,0.001
847208,0.002
847209,0.0
847210,0.0
847211,0.004
847212,0.008
847213,0.006
847214,0.001
847215,0.036
847216,0.015
847217,0.003
847218,0.001
847219,0.145
847220,0.141
847221,0.003
847222,0.001
847223,0.001
847224,0.001
847225,0.001
847226,0.0
847227,0.662
847228,0.0
847229,0.003
847230,0.028
847231,0.001
847232,0.001
847233,0.001
847234,0.852
847235,0.016
847236,0.0
847237,0.675
847238,0.002
847239,0.0
847240,0.082
847241,0.0
847242,0.006
847243,0.0
847244,0.01
847245,0.0
847246,0.005
847247,0.003
847248,0.845
847249,0.001
847250,0.07
847251,0.0
847252,0.092
847253,0.001
847254,0.158
847255,0.631
847256,0.0
847257,0.002
847258,0.002
847259,0.006
847260,0.001
847261,0.416
847262,0.69
847263,0.0
847264,0.0
847265,0.001
847266,0.0
847267,0.124
847268,0.0
847269,0.287
847270,0.821
847271,0.013
847272,0.0
847273,0.0
847274,0.0
847275,0.003
847276,0.001
847277,0.364
847278,0.784
847279,0.001
847280,0.001
847281,0.084
847282,0.004
847283,0.003
847284,0.001
847285,0.005
847286,0.006
847287,0.001
847288,0.092
847289,0.0
847290,0.281
847291,0.021
847292,0.0
847293,0.416
847294,0.001
847295,0.008
847296,0.295
847297,0.098
847298,0.33
847299,0.018
847300,0.002
847301,0.001
847302,0.008
847303,0.0
847304,0.007
847305,0.036
847306,0.007
847307,0.013
847308,0.003
847309,0.002
847310,0.0
847311,0.354
847312,0.163
847313,0.001
847314,0.0
847315,0.397
847316,0.0
847317,0.066
847318,0.012
847319,0.824
847320,0.002
847321,0.002
847322,0.02
847323,0.956
847324,0.001
847325,0.007
847326,0.001
847327,0.077
847328,0.0
847329,0.006
847330,0.0
847331,0.367
847332,0.001
847333,0.111
847334,0.0
847335,0.001
847336,0.08
847337,0.002
847338,0.0
847339,0.913
847340,0.001
847341,0.001
847342,0.034
847343,0.0
847344,0.0
847345,0.0
847346,0.881
847347,0.002
847348,0.008
847349,0.0
847350,0.009
847351,0.008
847352,0.008
847353,0.001
847354,0.005
847355,0.024
847356,0.256
847357,0.0
847358,0.0
847359,0.001
847360,0.0
847361,0.063
847362,0.027
847363,0.157
847364,0.007
847365,0.002
847366,0.794
847367,0.0
847368,0.0
847369,0.011
847370,0.132
847371,0.006
847372,0.001
847373,0.371
847374,0.004
847375,0.001
847376,0.001
847377,0.0
847378,0.004
847379,0.476
847380,0.442
847381,0.054
847382,0.001
847383,0.539
847384,0.001
847385,0.002
847386,0.0
847387,0.094
847388,0.784
847389,0.001
847390,0.014
847391,0.024
847392,0.0
847393,0.791
847394,0.079
847395,0.004
847396,0.0
847397,0.001
847398,0.0
847399,0.001
847400,0.0
847401,0.124
847402,0.887
847403,0.259
847404,0.04
847405,0.0
847406,0.0
847407,0.188
847408,0.001
847409,0.291
847410,0.003
847411,0.001
847412,0.094
847413,0.001
847414,0.001
847415,0.087
847416,0.0
847417,0.703
847418,0.006
847419,0.0
847420,0.437
847421,0.002
847422,0.0
847423,0.533
847424,0.001
847425,0.07
847426,0.026
847427,0.001
847428,0.001
847429,0.001
847430,0.038
847431,0.0
847432,0.003
847433,0.363
847434,0.001
847435,0.006
847436,0.586
847437,0.003
847438,0.002
847439,0.0
847440,0.0
847441,0.011
847442,0.086
847443,0.289
847444,0.0
847445,0.017
847446,0.414
847447,0.001
847448,0.974
847449,0.001
847450,0.0
847451,0.0
847452,0.042
847453,0.001
847454,0.001
847455,0.168
847456,0.0
847457,0.002
847458,0.001
847459,0.03
847460,0.038
847461,0.0
847462,0.304
847463,0.001
847464,0.007
847465,0.633
847466,0.635
847467,0.629
847468,0.943
847469,0.861
847470,0.0
847471,0.0
847472,0.001
847473,0.28
847474,0.001
847475,0.0
847476,0.001
847477,0.0
847478,0.104
847479,0.001
847480,0.001
847481,0.0
847482,0.001
847483,0.001
847484,0.0
847485,0.0
847486,0.001
847487,0.45
847488,0.004
847489,0.231
847490,0.0
847491,0.814
847492,0.0
847493,0.0
847494,0.004
847495,0.001
847496,0.0
847497,0.005
847498,0.006
847499,0.006
847500,0.002
847501,0.051
847502,0.001
847503,0.001
847504,0.0
847505,0.0
847506,0.013
847507,0.0
847508,0.0
847509,0.002
847510,0.313
847511,0.005
847512,0.0
847513,0.001
847514,0.001
847515,0.0
847516,0.037
847517,0.0
847518,0.02
847519,0.002
847520,0.004
847521,0.0
847522,0.0
847523,0.001
847524,0.105
847525,0.003
847526,0.001
847527,0.0
847528,0.913
847529,0.001
847530,0.001
847531,0.001
847532,0.0
847533,0.0
847534,0.0
847535,0.003
847536,0.163
847537,0.001
847538,0.003
847539,0.799
847540,0.0
847541,0.0
847542,0.034
847543,0.622
847544,0.001
847545,0.0
847546,0.001
847547,0.0
847548,0.119
847549,0.011
847550,0.001
847551,0.391
847552,0.004
847553,0.012
847554,0.769
847555,0.624
847556,0.003
847557,0.0
847558,0.002
847559,0.24
847560,0.747
847561,0.0
847562,0.0
847563,0.001
847564,0.0
847565,0.005
847566,0.146
847567,0.006
847568,0.0
847569,0.001
847570,0.0
847571,0.848
847572,0.075
847573,0.007
847574,0.001
847575,0.048
847576,0.026
847577,0.513
847578,0.962
847579,0.46
847580,0.215
847581,0.0
847582,0.645
847583,0.001
847584,0.0
847585,0.669
847586,0.001
847587,0.7
847588,0.0
847589,0.0
847590,0.001
847591,0.271
847592,0.0
847593,0.001
847594,0.834
847595,0.239
847596,0.02
847597,0.003
847598,0.001
847599,0.007
847600,0.488
847601,0.345
847602,0.002
847603,0.0
847604,0.449
847605,0.001
847606,0.029
847607,0.002
847608,0.024
847609,0.054
847610,0.338
847611,0.002
847612,0.024
847613,0.033
847614,0.055
847615,0.002
847616,0.007
847617,0.001
847618,0.0
847619,0.0
847620,0.0
847621,0.001
847622,0.0
847623,0.0
847624,0.0
847625,0.0
847626,0.002
847627,0.515
847628,0.001
847629,0.001
847630,0.0
847631,0.001
847632,0.0
847633,0.384
847634,0.002
847635,0.001
847636,0.0
847637,0.164
847638,0.079
847639,0.0
847640,0.14
847641,0.001
847642,0.0
847643,0.0
847644,0.619
847645,0.43
847646,0.672
847647,0.0
847648,0.001
847649,0.762
847650,0.339
847651,0.001
847652,0.002
847653,0.002
847654,0.006
847655,0.059
847656,0.012
847657,0.001
847658,0.58
847659,0.002
847660,0.0
847661,0.0
847662,0.004
847663,0.048
847664,0.0
847665,0.379
847666,0.002
847667,0.88
847668,0.922
847669,0.001
847670,0.183
847671,0.675
847672,0.004
847673,0.002
847674,0.179
847675,0.001
847676,0.043
847677,0.0
847678,0.309
847679,0.0
847680,0.019
847681,0.759
847682,0.004
847683,0.0
847684,0.579
847685,0.489
847686,0.0
847687,0.0
847688,0.0
847689,0.0
847690,0.097
847691,0.28
847692,0.0
847693,0.019
847694,0.768
847695,0.0
847696,0.0
847697,0.001
847698,0.114
847699,0.0
847700,0.016
847701,0.0
847702,0.137
847703,0.912
847704,0.001
847705,0.0
847706,0.001
847707,0.0
847708,0.006
847709,0.037
847710,0.001
847711,0.001
847712,0.002
847713,0.018
847714,0.16
847715,0.001
847716,0.357
847717,0.5
847718,0.001
847719,0.001
847720,0.0
847721,0.036
847722,0.0
847723,0.0
847724,0.0
847725,0.975
847726,0.694
847727,0.002
847728,0.0
847729,0.008
847730,0.002
847731,0.001
847732,0.003
847733,0.652
847734,0.004
847735,0.0
847736,0.001
847737,0.001
847738,0.161
847739,0.527
847740,0.0
847741,0.991
847742,0.0
847743,0.005
847744,0.001
847745,0.001
847746,0.051
847747,0.27
847748,0.0
847749,0.006
847750,0.001
847751,0.003
847752,0.25
847753,0.001
847754,0.087
847755,0.718
847756,0.014
847757,0.02
847758,0.0
847759,0.002
847760,0.0
847761,0.002
847762,0.901
847763,0.0
847764,0.002
847765,0.05
847766,0.322
847767,0.009
847768,0.001
847769,0.072
847770,0.002
847771,0.001
847772,0.0
847773,0.001
847774,0.001
847775,0.347
847776,0.003
847777,0.0
847778,0.047
847779,0.009
847780,0.001
847781,0.106
847782,0.002
847783,0.077
847784,0.0
847785,0.312
847786,0.0
847787,0.292
847788,0.001
847789,0.0
847790,0.801
847791,0.005
847792,0.0
847793,0.0
847794,0.004
847795,0.123
847796,0.0
847797,0.018
847798,0.022
847799,0.001
847800,0.003
847801,0.011
847802,0.0
847803,0.0
847804,0.0
847805,0.0
847806,0.048
847807,0.073
847808,0.052
847809,0.056
847810,0.002
847811,0.554
847812,0.282
847813,0.102
847814,0.084
847815,0.001
847816,0.0
847817,0.773
847818,0.143
847819,0.002
847820,0.03
847821,0.002
847822,0.006
847823,0.0
847824,0.0
847825,0.2
847826,0.0
847827,0.983
847828,0.0
847829,0.948
847830,0.239
847831,0.0
847832,0.0
847833,0.184
847834,0.0
847835,0.05
847836,0.822
847837,0.0
847838,0.003
847839,0.137
847840,0.0
847841,0.081
847842,0.0
847843,0.0
847844,0.0
847845,0.001
847846,0.009
847847,0.0
847848,0.069
847849,0.002
847850,0.017
847851,0.817
847852,0.002
847853,0.794
847854,0.0
847855,0.001
847856,0.107
847857,0.177
847858,0.006
847859,0.0
847860,0.001
847861,0.001
847862,0.352
847863,0.0
847864,0.695
847865,0.175
847866,0.026
847867,0.04
847868,0.0
847869,0.001
847870,0.0
847871,0.136
847872,0.051
847873,0.681
847874,0.001
847875,0.039
847876,0.407
847877,0.003
847878,0.0
847879,0.0
847880,0.018
847881,0.002
847882,0.0
847883,0.0
847884,0.856
847885,0.0
847886,0.05
847887,0.002
847888,0.656
847889,0.0
847890,0.009
847891,0.067
847892,0.205
847893,0.016
847894,0.769
847895,0.001
847896,0.0
847897,0.405
847898,0.027
847899,0.149
847900,0.004
847901,0.002
