id,y
890876,0.033
890877,0.0
890878,0.0
890879,0.0
890880,0.03
890881,0.004
890882,0.018
890883,0.0
890884,0.464
890885,0.001
890886,0.0
890887,0.0
890888,0.03
890889,0.001
890890,0.001
890891,0.016
890892,0.001
890893,0.0
890894,0.078
890895,0.0
890896,0.004
890897,0.676
890898,0.0
890899,0.0
890900,0.0
890901,0.0
890902,0.0
890903,0.922
890904,0.169
890905,0.0
890906,0.008
890907,0.0
890908,0.001
890909,0.006
890910,0.001
890911,0.001
890912,0.0
890913,0.0
890914,0.001
890915,0.002
890916,0.001
890917,0.005
890918,0.835
890919,0.968
890920,0.733
890921,0.0
890922,0.012
890923,0.004
890924,0.012
890925,0.0
890926,0.0
890927,0.0
890928,0.001
890929,0.112
890930,0.001
890931,0.01
890932,0.013
890933,0.233
890934,0.169
890935,0.0
890936,0.007
890937,0.0
890938,0.001
890939,0.002
890940,0.194
890941,0.0
890942,0.0
890943,0.958
890944,0.059
890945,0.0
890946,0.034
890947,0.0
890948,0.0
890949,0.105
890950,0.017
890951,0.001
890952,0.0
890953,0.0
890954,0.003
890955,0.0
890956,0.003
890957,0.0
890958,0.0
890959,0.002
890960,0.0
890961,0.0
890962,0.0
890963,0.991
890964,0.001
890965,0.005
890966,0.0
890967,0.056
890968,0.001
890969,0.035
890970,0.0
890971,0.966
890972,0.0
890973,0.847
890974,0.052
890975,0.352
890976,0.0
890977,0.001
890978,0.784
890979,0.0
890980,0.0
890981,0.188
890982,0.0
890983,0.0
890984,0.0
890985,0.052
890986,0.0
890987,0.0
890988,0.252
890989,0.001
890990,0.0
890991,0.007
890992,0.002
890993,0.669
890994,0.248
890995,0.272
890996,0.483
890997,0.064
890998,0.001
890999,0.804
891000,0.001
891001,0.001
891002,0.87
891003,0.001
891004,0.487
891005,0.033
891006,0.458
891007,0.007
891008,0.0
891009,0.672
891010,0.001
891011,0.009
891012,0.001
891013,0.0
891014,0.0
891015,0.0
891016,0.0
891017,0.001
891018,0.523
891019,0.002
891020,0.001
891021,0.0
891022,0.001
891023,0.062
891024,0.088
891025,0.03
891026,0.868
891027,0.0
891028,0.041
891029,0.0
891030,0.029
891031,0.001
891032,0.001
891033,0.0
891034,0.736
891035,0.008
891036,0.007
891037,0.0
891038,0.0
891039,0.01
891040,0.361
891041,0.002
891042,0.0
891043,0.0
891044,0.001
891045,0.014
891046,0.021
891047,0.009
891048,0.0
891049,0.0
891050,0.852
891051,0.94
891052,0.0
891053,0.091
891054,0.048
891055,0.0
891056,0.001
891057,0.0
891058,0.0
891059,0.874
891060,0.054
891061,0.0
891062,0.408
891063,0.004
891064,0.0
891065,0.255
891066,0.935
891067,0.005
891068,0.0
891069,0.0
891070,0.065
891071,0.07
891072,0.0
891073,0.0
891074,0.822
891075,0.0
891076,0.002
891077,0.022
891078,0.0
891079,0.002
891080,0.0
891081,0.073
891082,0.043
891083,0.655
891084,0.064
891085,0.0
891086,0.378
891087,0.019
891088,0.0
891089,0.0
891090,0.22
891091,0.832
891092,0.574
891093,0.058
891094,0.002
891095,0.0
891096,0.0
891097,0.0
891098,0.66
891099,0.001
891100,0.001
891101,0.003
891102,0.001
891103,0.0
891104,0.119
891105,0.0
891106,0.001
891107,0.165
891108,0.251
891109,0.0
891110,0.0
891111,0.002
891112,0.006
891113,0.29
891114,0.0
891115,0.007
891116,0.416
891117,0.051
891118,0.002
891119,0.0
891120,0.04
891121,0.0
891122,0.003
891123,0.0
891124,0.878
891125,0.0
891126,0.708
891127,0.543
891128,0.38
891129,0.0
891130,0.48
891131,0.001
891132,0.689
891133,0.011
891134,0.001
891135,0.0
891136,0.0
891137,0.0
891138,0.015
891139,0.0
891140,0.001
891141,0.621
891142,0.0
891143,0.0
891144,0.0
891145,0.0
891146,0.0
891147,0.027
891148,0.0
891149,0.004
891150,0.298
891151,0.958
891152,0.021
891153,0.002
891154,0.001
891155,0.003
891156,0.0
891157,0.002
891158,0.017
891159,0.001
891160,0.0
891161,0.098
891162,0.358
891163,0.0
891164,0.006
891165,0.444
891166,0.001
891167,0.0
891168,0.441
891169,0.0
891170,0.0
891171,0.117
891172,0.03
891173,0.015
891174,0.069
891175,0.001
891176,0.547
891177,0.033
891178,0.541
891179,0.0
891180,0.0
891181,0.0
891182,0.0
891183,0.003
891184,0.866
891185,0.0
891186,0.637
891187,0.878
891188,0.088
891189,0.853
891190,0.812
891191,0.0
891192,0.0
891193,0.0
891194,0.0
891195,0.001
891196,0.002
891197,0.002
891198,0.841
891199,0.0
891200,0.001
891201,0.0
891202,0.0
891203,0.0
891204,0.004
891205,0.821
891206,0.015
891207,0.0
891208,0.986
891209,0.001
891210,0.0
891211,0.0
891212,0.0
891213,0.001
891214,0.007
891215,0.0
891216,0.0
891217,0.001
891218,0.111
891219,0.0
891220,0.001
891221,0.294
891222,0.006
891223,0.249
891224,0.0
891225,0.0
891226,0.002
891227,0.0
891228,0.0
891229,0.001
891230,0.195
891231,0.001
891232,0.992
891233,0.022
891234,0.016
891235,0.029
891236,0.0
891237,0.001
891238,0.108
891239,0.004
891240,0.092
891241,0.0
891242,0.001
891243,0.009
891244,0.104
891245,0.001
891246,0.284
891247,0.0
891248,0.0
891249,0.767
891250,0.0
891251,0.09
891252,0.0
891253,0.004
891254,0.001
891255,0.001
891256,0.0
891257,0.0
891258,0.001
891259,0.0
891260,0.0
891261,0.074
891262,0.003
891263,0.001
891264,0.0
891265,0.0
891266,0.278
891267,0.001
891268,0.001
891269,0.0
891270,0.026
891271,0.593
891272,0.075
891273,0.0
891274,0.666
891275,0.001
891276,0.001
891277,0.002
891278,0.0
891279,0.0
891280,0.0
891281,0.854
891282,0.022
891283,0.001
891284,0.535
891285,0.053
891286,0.02
891287,0.398
891288,0.0
891289,0.0
891290,0.661
891291,0.001
891292,0.0
891293,0.003
891294,0.001
891295,0.0
891296,0.035
891297,0.0
891298,0.597
891299,0.051
891300,0.676
891301,0.824
891302,0.0
891303,0.0
891304,0.002
891305,0.0
891306,0.188
891307,0.015
891308,0.005
891309,0.605
891310,0.935
891311,0.872
891312,0.001
891313,0.002
891314,0.001
891315,0.0
891316,0.014
891317,0.001
891318,0.001
891319,0.991
891320,0.427
891321,0.0
891322,0.0
891323,0.0
891324,0.0
891325,0.0
891326,0.0
891327,0.0
891328,0.0
891329,0.115
891330,0.0
891331,0.631
891332,0.0
891333,0.0
891334,0.791
891335,0.831
891336,0.0
891337,0.001
891338,0.0
891339,0.012
891340,0.002
891341,0.015
891342,0.012
891343,0.002
891344,0.007
891345,0.001
891346,0.0
891347,0.001
891348,0.022
891349,0.0
891350,0.03
891351,0.001
891352,0.024
891353,0.32
891354,0.326
891355,0.666
891356,0.557
891357,0.001
891358,0.0
891359,0.974
891360,0.99
891361,0.012
891362,0.951
891363,0.0
891364,0.0
891365,0.002
891366,0.04
891367,0.001
891368,0.001
891369,0.003
891370,0.027
891371,0.849
891372,0.002
891373,0.559
891374,0.0
891375,0.206
891376,0.827
891377,0.014
891378,0.359
891379,0.001
891380,0.0
891381,0.0
891382,0.0
891383,0.007
891384,0.002
891385,0.31
891386,0.384
891387,0.003
891388,0.0
891389,0.023
891390,0.0
891391,0.001
891392,0.003
891393,0.002
891394,0.001
891395,0.0
891396,0.021
891397,0.184
891398,0.562
891399,0.003
891400,0.04
891401,0.0
891402,0.021
891403,0.0
891404,0.001
891405,0.157
891406,0.0
891407,0.0
891408,0.7
891409,0.0
891410,0.003
891411,0.001
891412,0.848
891413,0.0
891414,0.004
891415,0.001
891416,0.0
891417,0.0
891418,0.001
891419,0.0
891420,0.001
891421,0.0
891422,0.0
891423,0.682
891424,0.406
891425,0.244
891426,0.041
891427,0.405
891428,0.878
891429,0.006
891430,0.679
891431,0.0
891432,0.0
891433,0.0
891434,0.001
891435,0.002
891436,0.006
891437,0.001
891438,0.115
891439,0.002
891440,0.0
891441,0.001
891442,0.224
891443,0.001
891444,0.003
891445,0.0
891446,0.0
891447,0.854
891448,0.0
891449,0.002
891450,0.0
891451,0.003
891452,0.001
891453,0.001
891454,0.002
891455,0.001
891456,0.0
891457,0.27
891458,0.0
891459,0.016
891460,0.001
891461,0.001
891462,0.0
891463,0.0
891464,0.103
891465,0.855
891466,0.001
891467,0.001
891468,0.001
891469,0.001
891470,0.984
891471,0.0
891472,0.065
891473,0.003
891474,0.001
891475,0.306
891476,0.0
891477,0.0
891478,0.0
891479,0.185
891480,0.001
891481,0.14
891482,0.004
891483,0.856
891484,0.001
891485,0.0
891486,0.0
891487,0.0
891488,0.0
891489,0.014
891490,0.0
891491,0.074
891492,0.003
891493,0.0
891494,0.908
891495,0.003
891496,0.02
891497,0.229
891498,0.0
891499,0.002
891500,0.003
891501,0.003
891502,0.0
891503,0.002
891504,0.923
891505,0.432
891506,0.069
891507,0.001
891508,0.001
891509,0.023
891510,0.004
891511,0.0
891512,0.001
891513,0.124
891514,0.0
891515,0.003
891516,0.001
891517,0.0
891518,0.001
891519,0.259
891520,0.0
891521,0.0
891522,0.001
891523,0.026
891524,0.056
891525,0.025
891526,0.729
891527,0.124
891528,0.748
891529,0.002
891530,0.582
891531,0.0
891532,0.012
891533,0.0
891534,0.836
891535,0.232
891536,0.038
891537,0.001
891538,0.003
891539,0.023
891540,0.0
891541,0.002
891542,0.648
891543,0.135
891544,0.001
891545,0.053
891546,0.0
891547,0.64
891548,0.364
891549,0.016
891550,0.001
891551,0.0
891552,0.001
891553,0.006
891554,0.867
891555,0.0
891556,0.562
891557,0.003
891558,0.0
891559,0.816
891560,0.039
891561,0.005
891562,0.004
891563,0.0
891564,0.351
891565,0.0
891566,0.951
891567,0.45
891568,0.001
891569,0.0
891570,0.001
891571,0.0
891572,0.0
891573,0.002
891574,0.285
891575,0.086
891576,0.002
891577,0.0
891578,0.0
891579,0.074
891580,0.002
891581,0.0
891582,0.001
891583,0.615
891584,0.0
891585,0.0
891586,0.004
891587,0.001
891588,0.892
891589,0.107
891590,0.001
891591,0.0
891592,0.007
891593,0.013
891594,0.0
891595,0.0
891596,0.001
891597,0.01
891598,0.0
891599,0.002
891600,0.002
891601,0.067
891602,0.87
891603,0.001
891604,0.0
891605,0.001
891606,0.001
891607,0.095
891608,0.001
891609,0.001
891610,0.0
891611,0.0
891612,0.198
891613,0.312
891614,0.521
891615,0.026
891616,0.0
891617,0.003
891618,0.009
891619,0.0
891620,0.0
891621,0.026
891622,0.224
891623,0.0
891624,0.0
891625,0.001
891626,0.085
891627,0.0
891628,0.001
891629,0.001
891630,0.002
891631,0.199
891632,0.0
891633,0.125
891634,0.0
891635,0.0
891636,0.046
891637,0.166
891638,0.001
891639,0.0
891640,0.005
891641,0.513
891642,0.136
891643,0.0
891644,0.141
891645,0.0
891646,0.0
891647,0.0
891648,0.0
891649,0.0
891650,0.0
891651,0.001
891652,0.429
891653,0.002
891654,0.0
891655,0.002
891656,0.007
891657,0.001
891658,0.0
891659,0.029
891660,0.0
891661,0.029
891662,0.001
891663,0.925
891664,0.006
891665,0.398
891666,0.106
891667,0.001
891668,0.043
891669,0.0
891670,0.0
891671,0.0
891672,0.0
891673,0.603
891674,0.007
891675,0.948
891676,0.0
891677,0.02
891678,0.0
891679,0.192
891680,0.002
891681,0.012
891682,0.001
891683,0.0
891684,0.0
891685,0.0
891686,0.0
891687,0.685
891688,0.0
891689,0.0
891690,0.0
891691,0.0
891692,0.101
891693,0.001
891694,0.003
891695,0.001
891696,0.001
891697,0.001
891698,0.0
891699,0.003
891700,0.0
891701,0.057
891702,0.0
891703,0.001
891704,0.079
891705,0.47
891706,0.0
891707,0.001
891708,0.001
891709,0.0
891710,0.585
891711,0.001
891712,0.001
891713,0.001
891714,0.001
891715,0.991
891716,0.009
891717,0.106
891718,0.101
891719,0.0
891720,0.008
891721,0.369
891722,0.001
891723,0.001
891724,0.007
891725,0.0
891726,0.001
891727,0.0
891728,0.001
891729,0.001
891730,0.001
891731,0.001
891732,0.0
891733,0.165
891734,0.823
891735,0.0
891736,0.005
891737,0.001
891738,0.0
891739,0.213
891740,0.011
891741,0.255
891742,0.0
891743,0.0
891744,0.0
891745,0.045
891746,0.472
891747,0.133
891748,0.001
891749,0.176
891750,0.0
891751,0.0
891752,0.0
891753,0.013
891754,0.091
891755,0.003
891756,0.047
891757,0.002
891758,0.0
891759,0.001
891760,0.197
891761,0.0
891762,0.0
891763,0.919
891764,0.097
891765,0.001
891766,0.0
891767,0.475
891768,0.001
891769,0.0
891770,0.032
891771,0.898
891772,0.267
891773,0.004
891774,0.0
891775,0.269
891776,0.001
891777,0.994
891778,0.0
891779,0.015
891780,0.001
891781,0.0
891782,0.002
891783,0.024
891784,0.001
891785,0.002
891786,0.003
891787,0.153
891788,0.001
891789,0.0
891790,0.146
891791,0.0
891792,0.001
891793,0.001
891794,0.115
891795,0.0
891796,0.086
891797,0.0
891798,0.001
891799,0.001
891800,0.024
891801,0.001
891802,0.0
891803,0.137
891804,0.014
891805,0.0
891806,0.0
891807,0.95
891808,0.0
891809,0.013
891810,0.0
891811,0.001
891812,0.026
891813,0.915
891814,0.002
891815,0.002
891816,0.0
891817,0.0
891818,0.111
891819,0.959
891820,0.0
891821,0.38
891822,0.006
891823,0.0
891824,0.001
891825,0.513
891826,0.001
891827,0.003
891828,0.0
891829,0.86
891830,0.001
891831,0.25
891832,0.964
891833,0.004
891834,0.866
891835,0.0
891836,0.001
891837,0.0
891838,0.004
891839,0.033
891840,0.0
891841,0.0
891842,0.07
891843,0.152
891844,0.067
891845,0.093
891846,0.002
891847,0.009
891848,0.172
891849,0.0
891850,0.001
891851,0.001
891852,0.001
891853,0.401
891854,0.0
891855,0.001
891856,0.009
891857,0.0
891858,0.0
891859,0.001
891860,0.024
891861,0.001
891862,0.001
891863,0.001
891864,0.002
891865,0.003
891866,0.104
891867,0.0
891868,0.001
891869,0.0
891870,0.162
891871,0.0
891872,0.001
891873,0.104
891874,0.0
891875,0.092
891876,0.0
891877,0.002
891878,0.458
891879,0.0
891880,0.001
891881,0.003
891882,0.008
891883,0.0
891884,0.0
891885,0.0
891886,0.704
891887,0.0
891888,0.293
891889,0.0
891890,0.022
891891,0.0
891892,0.0
891893,0.487
891894,0.001
891895,0.049
891896,0.001
891897,0.0
891898,0.994
891899,0.0
891900,0.264
891901,0.01
891902,0.0
891903,0.0
891904,0.001
891905,0.0
891906,0.047
891907,0.848
891908,0.001
891909,0.542
891910,0.496
891911,0.001
891912,0.007
891913,0.001
891914,0.0
891915,0.534
891916,0.935
891917,0.001
891918,0.0
891919,0.001
891920,0.0
891921,0.646
891922,0.0
891923,0.002
891924,0.0
891925,0.656
891926,0.126
891927,0.063
891928,0.0
891929,0.36
891930,0.221
891931,0.106
891932,0.0
891933,0.001
891934,0.001
891935,0.654
891936,0.0
891937,0.003
891938,0.005
891939,0.89
891940,0.088
891941,0.0
891942,0.773
891943,0.0
891944,0.001
891945,0.058
891946,0.001
891947,0.828
891948,0.0
891949,0.0
891950,0.001
891951,0.009
891952,0.0
891953,0.048
891954,0.505
891955,0.001
891956,0.001
891957,0.0
891958,0.017
891959,0.033
891960,0.001
891961,0.006
891962,0.098
891963,0.108
891964,0.277
891965,0.0
891966,0.002
891967,0.001
891968,0.137
891969,0.0
891970,0.0
891971,0.047
891972,0.0
891973,0.0
891974,0.0
891975,0.022
891976,0.05
891977,0.001
891978,0.0
891979,0.001
891980,0.649
891981,0.882
891982,0.006
891983,0.004
891984,0.007
891985,0.167
891986,0.889
891987,0.001
891988,0.0
891989,0.006
891990,0.024
891991,0.019
891992,0.0
891993,0.061
891994,0.002
891995,0.004
891996,0.475
891997,0.073
891998,0.007
891999,0.0
892000,0.0
892001,0.789
892002,0.337
892003,0.022
892004,0.0
892005,0.003
892006,0.0
892007,0.002
892008,0.929
892009,0.0
892010,0.0
892011,0.018
892012,0.0
892013,0.078
892014,0.0
892015,0.001
892016,0.0
892017,0.003
892018,0.005
892019,0.001
892020,0.114
892021,0.003
892022,0.0
892023,0.366
892024,0.0
892025,0.809
892026,0.013
892027,0.0
892028,0.001
892029,0.001
892030,0.0
892031,0.185
892032,0.0
892033,0.622
892034,0.0
892035,0.002
892036,0.001
892037,0.108
892038,0.001
892039,0.121
892040,0.005
892041,0.0
892042,0.263
892043,0.0
892044,0.001
892045,0.003
892046,0.002
892047,0.435
892048,0.001
892049,0.001
892050,0.094
892051,0.024
892052,0.0
892053,0.001
892054,0.093
892055,0.0
892056,0.001
892057,0.0
892058,0.0
892059,0.225
892060,0.0
892061,0.0
892062,0.001
892063,0.0
892064,0.0
892065,0.001
892066,0.12
892067,0.13
892068,0.001
892069,0.0
892070,0.024
892071,0.002
892072,0.0
892073,0.547
892074,0.0
892075,0.02
892076,0.0
892077,0.739
892078,0.011
892079,0.07
892080,0.0
892081,0.123
892082,0.004
892083,0.0
892084,0.001
892085,0.748
892086,0.03
892087,0.149
892088,0.547
892089,0.003
892090,0.0
892091,0.074
892092,0.0
892093,0.07
892094,0.001
892095,0.0
892096,0.0
892097,0.63
892098,0.203
892099,0.008
892100,0.001
892101,0.0
892102,0.0
892103,0.041
892104,0.0
892105,0.001
892106,0.0
892107,0.0
892108,0.006
892109,0.755
892110,0.001
892111,0.642
892112,0.003
892113,0.001
892114,0.002
892115,0.0
892116,0.232
892117,0.034
892118,0.0
892119,0.017
892120,0.001
892121,0.004
892122,0.417
892123,0.0
892124,0.054
892125,0.209
892126,0.336
892127,0.0
892128,0.0
892129,0.001
892130,0.0
892131,0.11
892132,0.0
892133,0.001
892134,0.074
892135,0.0
892136,0.001
892137,0.027
892138,0.0
892139,0.002
892140,0.186
892141,0.077
892142,0.987
892143,0.351
892144,0.032
892145,0.298
892146,0.0
892147,0.002
892148,0.94
892149,0.001
892150,0.0
892151,0.0
892152,0.111
892153,0.154
892154,0.033
892155,0.0
892156,0.001
892157,0.117
892158,0.0
892159,0.123
892160,0.0
892161,0.306
892162,0.042
892163,0.0
892164,0.0
892165,0.087
892166,0.008
892167,0.003
892168,0.99
892169,0.001
892170,0.088
892171,0.0
892172,0.0
892173,0.018
892174,0.0
892175,0.612
892176,0.092
892177,0.002
892178,0.001
892179,0.009
892180,0.003
892181,0.0
892182,0.651
892183,0.0
892184,0.0
892185,0.001
892186,0.836
892187,0.0
892188,0.064
892189,0.0
892190,0.0
892191,0.931
892192,0.957
892193,0.064
892194,0.153
892195,0.0
892196,0.091
892197,0.199
892198,0.0
892199,0.0
892200,0.303
892201,0.0
892202,0.506
892203,0.001
892204,0.0
892205,0.01
892206,0.0
892207,0.001
892208,0.0
892209,0.0
892210,0.0
892211,0.026
892212,0.972
892213,0.005
892214,0.23
892215,0.0
892216,0.005
892217,0.0
892218,0.961
892219,0.027
892220,0.007
892221,0.0
892222,0.001
892223,0.782
892224,0.0
892225,0.0
892226,0.857
892227,0.001
892228,0.0
892229,0.0
892230,0.002
892231,0.0
892232,0.022
892233,0.0
892234,0.0
892235,0.751
892236,0.206
892237,0.174
892238,0.0
892239,0.453
892240,0.001
892241,0.001
892242,0.006
892243,0.0
892244,0.9
892245,0.002
892246,0.0
892247,0.529
892248,0.001
892249,0.946
892250,0.257
892251,0.001
892252,0.0
892253,0.261
892254,0.0
892255,0.0
892256,0.0
892257,0.0
892258,0.001
892259,0.0
892260,0.001
892261,0.008
892262,0.001
892263,0.004
892264,0.0
892265,0.002
892266,0.997
892267,0.0
892268,0.639
892269,0.0
892270,0.71
892271,0.001
892272,0.046
892273,0.694
892274,0.001
892275,0.905
892276,0.0
892277,0.029
892278,0.157
892279,0.001
892280,0.12
892281,0.001
892282,0.002
892283,0.234
892284,0.025
892285,0.893
892286,0.077
892287,0.06
892288,0.889
892289,0.001
892290,0.01
892291,0.495
892292,0.765
892293,0.14
892294,0.002
892295,0.043
892296,0.95
892297,0.04
892298,0.0
892299,0.002
892300,0.002
892301,0.001
892302,0.007
892303,0.001
892304,0.001
892305,0.591
892306,0.078
892307,0.0
892308,0.001
892309,0.364
892310,0.005
892311,0.0
892312,0.001
892313,0.0
892314,0.001
892315,0.52
892316,0.001
892317,0.0
892318,0.241
892319,0.001
892320,0.004
892321,0.005
892322,0.0
892323,0.001
892324,0.0
892325,0.013
892326,0.007
892327,0.004
892328,0.0
892329,0.774
892330,0.0
892331,0.002
892332,0.033
892333,0.001
892334,0.0
892335,0.001
892336,0.0
892337,0.0
892338,0.022
892339,0.811
892340,0.541
892341,0.001
892342,0.001
892343,0.022
892344,0.002
892345,0.0
892346,0.009
892347,0.037
892348,0.0
892349,0.001
892350,0.27
892351,0.0
892352,0.001
892353,0.623
892354,0.0
892355,0.001
892356,0.006
892357,0.0
892358,0.113
892359,0.002
892360,0.0
892361,0.001
892362,0.005
892363,0.001
892364,0.001
892365,0.0
892366,0.0
892367,0.097
892368,0.0
892369,0.0
892370,0.0
892371,0.671
892372,0.002
892373,0.0
892374,0.263
892375,0.16
892376,0.0
892377,0.378
892378,0.14
892379,0.002
892380,0.19
892381,0.0
892382,0.003
892383,0.546
892384,0.073
892385,0.0
892386,0.003
892387,0.063
892388,0.002
892389,0.0
892390,0.0
892391,0.013
892392,0.001
892393,0.048
892394,0.938
892395,0.001
892396,0.22
892397,0.379
892398,0.0
892399,0.0
892400,0.007
892401,0.0
892402,0.003
892403,0.001
892404,0.824
892405,0.199
892406,0.668
892407,0.001
892408,0.0
892409,0.0
892410,0.003
892411,0.0
892412,0.0
892413,0.0
892414,0.192
892415,0.0
892416,0.001
892417,0.014
892418,0.0
892419,0.135
892420,0.0
892421,0.0
892422,0.158
892423,0.008
892424,0.03
892425,0.832
892426,0.0
892427,0.006
892428,0.001
892429,0.228
892430,0.364
892431,0.0
892432,0.057
892433,0.586
892434,0.0
892435,0.0
892436,0.0
892437,0.674
892438,0.0
892439,0.0
892440,0.002
892441,0.0
892442,0.073
892443,0.191
892444,0.48
892445,0.018
892446,0.793
892447,0.521
892448,0.002
892449,0.0
892450,0.496
892451,0.006
892452,0.001
892453,0.001
892454,0.0
892455,0.959
892456,0.309
892457,0.0
892458,0.449
892459,0.562
892460,0.003
892461,0.778
892462,0.005
892463,0.0
892464,0.0
892465,0.0
892466,0.0
892467,0.004
892468,0.004
892469,0.001
892470,0.001
892471,0.0
892472,0.013
892473,0.0
892474,0.315
892475,0.0
892476,0.0
892477,0.001
892478,0.001
892479,0.027
892480,0.0
892481,0.181
892482,0.09
892483,0.0
892484,0.0
892485,0.026
892486,0.004
892487,0.0
892488,0.001
892489,0.759
892490,0.005
892491,0.0
892492,0.156
892493,0.0
892494,0.002
892495,0.0
892496,0.891
892497,0.001
892498,0.823
892499,0.001
892500,0.905
892501,0.064
892502,0.215
892503,0.003
892504,0.126
892505,0.0
892506,0.0
892507,0.102
892508,0.0
892509,0.002
892510,0.002
892511,0.001
892512,0.0
892513,0.0
892514,0.0
892515,0.0
892516,0.017
892517,0.0
892518,0.069
892519,0.942
892520,0.001
892521,0.0
892522,0.0
892523,0.0
892524,0.0
892525,0.002
892526,0.0
892527,0.001
892528,0.301
892529,0.002
892530,0.015
892531,0.145
892532,0.001
892533,0.0
892534,0.0
892535,0.002
892536,0.234
892537,0.034
892538,0.215
892539,0.001
892540,0.961
892541,0.001
892542,0.0
892543,0.239
892544,0.001
892545,0.001
892546,0.0
892547,0.0
892548,0.067
892549,0.905
892550,0.858
892551,0.001
892552,0.005
892553,0.001
892554,0.003
892555,0.004
892556,0.001
892557,0.003
892558,0.121
892559,0.08
892560,0.005
892561,0.002
892562,0.001
892563,0.865
892564,0.699
892565,0.0
892566,0.0
892567,0.349
892568,0.071
892569,0.0
892570,0.0
892571,0.0
892572,0.0
892573,0.174
892574,0.0
892575,0.001
892576,0.0
892577,0.0
892578,0.001
892579,0.012
892580,0.0
892581,0.001
892582,0.871
892583,0.002
892584,0.001
892585,0.004
892586,0.992
892587,0.173
892588,0.0
892589,0.001
892590,0.007
892591,0.002
892592,0.0
892593,0.001
892594,0.001
892595,0.0
892596,0.0
892597,0.001
892598,0.001
892599,0.432
892600,0.006
892601,0.0
892602,0.281
892603,0.0
892604,0.0
892605,0.277
892606,0.001
892607,0.0
892608,0.057
892609,0.0
892610,0.003
892611,0.122
892612,0.0
892613,0.0
892614,0.468
892615,0.001
892616,0.014
892617,0.0
892618,0.0
892619,0.58
892620,0.916
892621,0.0
892622,0.008
892623,0.01
892624,0.001
892625,0.629
892626,0.026
892627,0.001
892628,0.0
892629,0.266
892630,0.0
892631,0.034
892632,0.001
892633,0.003
892634,0.001
892635,0.003
892636,0.0
892637,0.871
892638,0.0
892639,0.036
892640,0.957
892641,0.001
892642,0.066
892643,0.0
892644,0.0
892645,0.223
892646,0.0
892647,0.001
892648,0.0
892649,0.069
892650,0.0
892651,0.0
892652,0.078
892653,0.0
892654,0.002
892655,0.908
892656,0.03
892657,0.0
892658,0.0
892659,0.0
892660,0.001
892661,0.154
892662,0.0
892663,0.0
892664,0.008
892665,0.002
892666,0.0
892667,0.0
892668,0.899
892669,0.0
892670,0.004
892671,0.004
892672,0.0
892673,0.936
892674,0.001
892675,0.001
892676,0.0
892677,0.002
892678,0.43
892679,0.0
892680,0.0
892681,0.002
892682,0.002
892683,0.002
892684,0.0
892685,0.002
892686,0.257
892687,0.049
892688,0.0
892689,0.452
892690,0.0
892691,0.643
892692,0.003
892693,0.014
892694,0.0
892695,0.002
892696,0.001
892697,0.664
892698,0.0
892699,0.054
892700,0.0
892701,0.004
892702,0.0
892703,0.0
892704,0.464
892705,0.0
892706,0.001
892707,0.002
892708,0.229
892709,0.001
892710,0.0
892711,0.0
892712,0.003
892713,0.044
892714,0.0
892715,0.0
892716,0.078
892717,0.001
892718,0.001
892719,0.063
892720,0.0
892721,0.905
892722,0.155
892723,0.053
892724,0.014
892725,0.057
892726,0.0
892727,0.003
892728,0.0
892729,0.243
892730,0.938
892731,0.002
892732,0.0
892733,0.0
892734,0.0
892735,0.0
892736,0.001
892737,0.005
892738,0.822
892739,0.0
892740,0.001
892741,0.072
892742,0.0
892743,0.0
892744,0.541
892745,0.0
892746,0.006
892747,0.001
892748,0.001
892749,0.077
892750,0.002
892751,0.0
892752,0.003
892753,0.0
892754,0.0
892755,0.006
892756,0.087
892757,0.001
892758,0.001
892759,0.012
892760,0.0
892761,0.449
892762,0.028
892763,0.159
892764,0.497
892765,0.001
892766,0.006
892767,0.004
892768,0.852
892769,0.0
892770,0.0
892771,0.0
892772,0.002
892773,0.001
892774,0.034
892775,0.0
892776,0.003
892777,0.08
892778,0.064
892779,0.14
892780,0.02
892781,0.0
892782,0.128
892783,0.006
892784,0.002
892785,0.0
892786,0.09
892787,0.268
892788,0.002
892789,0.213
892790,0.0
892791,0.001
892792,0.159
892793,0.0
892794,0.035
892795,0.0
892796,0.0
892797,0.0
892798,0.005
892799,0.069
892800,0.002
892801,0.0
892802,0.137
892803,0.001
892804,0.0
892805,0.169
892806,0.877
892807,0.0
892808,0.005
892809,0.0
892810,0.0
892811,0.073
892812,0.237
892813,0.004
892814,0.003
892815,0.002
892816,0.0
892817,0.764
892818,0.0
892819,0.0
892820,0.098
892821,0.0
892822,0.003
892823,0.001
892824,0.001
892825,0.0
892826,0.0
892827,0.143
892828,0.866
892829,0.0
892830,0.531
892831,0.05
892832,0.002
892833,0.024
892834,0.0
892835,0.0
892836,0.118
892837,0.683
892838,0.0
892839,0.95
892840,0.0
892841,0.926
892842,0.017
892843,0.0
892844,0.0
892845,0.0
892846,0.001
892847,0.0
892848,0.001
892849,0.0
892850,0.009
892851,0.002
892852,0.332
892853,0.001
892854,0.0
892855,0.002
892856,0.001
892857,0.129
892858,0.002
892859,0.922
892860,0.033
892861,0.0
892862,0.0
892863,0.001
892864,0.0
892865,0.0
892866,0.0
892867,0.589
892868,0.001
892869,0.001
892870,0.339
892871,0.003
892872,0.006
892873,0.0
892874,0.059
