id,y
884365,0.004
884366,0.001
884367,0.004
884368,0.962
884369,0.298
884370,0.0
884371,0.001
884372,0.324
884373,0.071
884374,0.342
884375,0.11
884376,0.001
884377,0.043
884378,0.026
884379,0.036
884380,0.001
884381,0.0
884382,0.001
884383,0.925
884384,0.001
884385,0.091
884386,0.007
884387,0.017
884388,0.495
884389,0.099
884390,0.0
884391,0.004
884392,0.003
884393,0.001
884394,0.0
884395,0.001
884396,0.0
884397,0.0
884398,0.454
884399,0.0
884400,0.0
884401,0.005
884402,0.865
884403,0.065
884404,0.004
884405,0.0
884406,0.0
884407,0.0
884408,0.0
884409,0.002
884410,0.0
884411,0.0
884412,0.707
884413,0.833
884414,0.018
884415,0.002
884416,0.466
884417,0.144
884418,0.002
884419,0.0
884420,0.91
884421,0.422
884422,0.002
884423,0.003
884424,0.001
884425,0.0
884426,0.0
884427,0.007
884428,0.001
884429,0.0
884430,0.002
884431,0.014
884432,0.006
884433,0.642
884434,0.005
884435,0.843
884436,0.871
884437,0.001
884438,0.001
884439,0.002
884440,0.0
884441,0.005
884442,0.007
884443,0.998
884444,0.0
884445,0.0
884446,0.001
884447,0.0
884448,0.002
884449,0.015
884450,0.0
884451,0.002
884452,0.024
884453,0.006
884454,0.036
884455,0.002
884456,0.129
884457,0.0
884458,0.001
884459,0.002
884460,0.043
884461,0.585
884462,0.0
884463,0.003
884464,0.162
884465,0.001
884466,0.0
884467,0.001
884468,0.002
884469,0.003
884470,0.0
884471,0.0
884472,0.0
884473,0.0
884474,0.0
884475,0.0
884476,0.414
884477,0.001
884478,0.003
884479,0.0
884480,0.001
884481,0.0
884482,0.0
884483,0.001
884484,0.007
884485,0.58
884486,0.015
884487,0.0
884488,0.0
884489,0.0
884490,0.001
884491,0.0
884492,0.0
884493,0.001
884494,0.0
884495,0.0
884496,0.003
884497,0.0
884498,0.087
884499,0.938
884500,0.098
884501,0.008
884502,0.264
884503,0.973
884504,0.0
884505,0.003
884506,0.002
884507,0.0
884508,0.084
884509,0.015
884510,0.003
884511,0.356
884512,0.698
884513,0.979
884514,0.081
884515,0.493
884516,0.001
884517,0.789
884518,0.483
884519,0.39
884520,0.001
884521,0.0
884522,0.0
884523,0.001
884524,0.001
884525,0.771
884526,0.812
884527,0.056
884528,0.0
884529,0.049
884530,0.652
884531,0.002
884532,0.001
884533,0.012
884534,0.0
884535,0.082
884536,0.0
884537,0.991
884538,0.002
884539,0.06
884540,0.0
884541,0.0
884542,0.0
884543,0.0
884544,0.104
884545,0.309
884546,0.005
884547,0.001
884548,0.006
884549,0.004
884550,0.0
884551,0.624
884552,0.0
884553,0.179
884554,0.001
884555,0.859
884556,0.0
884557,0.023
884558,0.0
884559,0.002
884560,0.004
884561,0.004
884562,0.0
884563,0.001
884564,0.041
884565,0.001
884566,0.975
884567,0.0
884568,0.332
884569,0.001
884570,0.005
884571,0.002
884572,0.014
884573,0.011
884574,0.0
884575,0.063
884576,0.001
884577,0.001
884578,0.0
884579,0.001
884580,0.015
884581,0.008
884582,0.001
884583,0.0
884584,0.021
884585,0.0
884586,0.063
884587,0.156
884588,0.003
884589,0.014
884590,0.002
884591,0.341
884592,0.0
884593,0.001
884594,0.0
884595,0.024
884596,0.002
884597,0.078
884598,0.0
884599,0.049
884600,0.204
884601,0.001
884602,0.0
884603,0.005
884604,0.067
884605,0.01
884606,0.0
884607,0.015
884608,0.001
884609,0.0
884610,0.006
884611,0.138
884612,0.013
884613,0.072
884614,0.543
884615,0.002
884616,0.001
884617,0.805
884618,0.001
884619,0.0
884620,0.005
884621,0.002
884622,0.565
884623,0.022
884624,0.435
884625,0.001
884626,0.976
884627,0.213
884628,0.001
884629,0.896
884630,0.001
884631,0.007
884632,0.0
884633,0.565
884634,0.002
884635,0.0
884636,0.022
884637,0.328
884638,0.057
884639,0.001
884640,0.308
884641,0.001
884642,0.001
884643,0.342
884644,0.0
884645,0.073
884646,0.936
884647,0.017
884648,0.49
884649,0.446
884650,0.0
884651,0.497
884652,0.008
884653,0.001
884654,0.001
884655,0.003
884656,0.926
884657,0.001
884658,0.334
884659,0.001
884660,0.056
884661,0.0
884662,0.107
884663,0.0
884664,0.837
884665,0.001
884666,0.001
884667,0.003
884668,0.001
884669,0.001
884670,0.0
884671,0.056
884672,0.019
884673,0.001
884674,0.453
884675,0.002
884676,0.002
884677,0.001
884678,0.001
884679,0.001
884680,0.004
884681,0.0
884682,0.001
884683,0.0
884684,0.023
884685,0.0
884686,0.017
884687,0.001
884688,0.0
884689,0.0
884690,0.0
884691,0.014
884692,0.001
884693,0.088
884694,0.004
884695,0.002
884696,0.008
884697,0.001
884698,0.156
884699,0.004
884700,0.0
884701,0.407
884702,0.0
884703,0.0
884704,0.001
884705,0.0
884706,0.001
884707,0.397
884708,0.223
884709,0.0
884710,0.0
884711,0.0
884712,0.001
884713,0.001
884714,0.002
884715,0.0
884716,0.01
884717,0.0
884718,0.002
884719,0.002
884720,0.01
884721,0.0
884722,0.003
884723,0.007
884724,0.003
884725,0.001
884726,0.0
884727,0.0
884728,0.0
884729,0.036
884730,0.0
884731,0.797
884732,0.001
884733,0.006
884734,0.004
884735,0.0
884736,0.0
884737,0.103
884738,0.0
884739,0.001
884740,0.128
884741,0.0
884742,0.002
884743,0.441
884744,0.825
884745,0.0
884746,0.778
884747,0.106
884748,0.021
884749,0.0
884750,0.422
884751,0.0
884752,0.0
884753,0.067
884754,0.048
884755,0.002
884756,0.03
884757,0.001
884758,0.0
884759,0.001
884760,0.504
884761,0.0
884762,0.201
884763,0.001
884764,0.001
884765,0.002
884766,0.0
884767,0.992
884768,0.003
884769,0.001
884770,0.002
884771,0.004
884772,0.003
884773,0.333
884774,0.001
884775,0.646
884776,0.117
884777,0.0
884778,0.738
884779,0.0
884780,0.056
884781,0.0
884782,0.691
884783,0.0
884784,0.33
884785,0.371
884786,0.876
884787,0.416
884788,0.001
884789,0.0
884790,0.021
884791,0.707
884792,0.001
884793,0.0
884794,0.007
884795,0.001
884796,0.078
884797,0.0
884798,0.0
884799,0.001
884800,0.041
884801,0.0
884802,0.005
884803,0.003
884804,0.005
884805,0.017
884806,0.027
884807,0.0
884808,0.0
884809,0.119
884810,0.297
884811,0.011
884812,0.0
884813,0.003
884814,0.243
884815,0.001
884816,0.002
884817,0.0
884818,0.022
884819,0.007
884820,0.231
884821,0.002
884822,0.55
884823,0.0
884824,0.002
884825,0.0
884826,0.0
884827,0.002
884828,0.001
884829,0.001
884830,0.001
884831,0.0
884832,0.0
884833,0.81
884834,0.0
884835,0.001
884836,0.004
884837,0.877
884838,0.001
884839,0.014
884840,0.0
884841,0.029
884842,0.003
884843,0.0
884844,0.07
884845,0.001
884846,0.516
884847,0.032
884848,0.001
884849,0.011
884850,0.625
884851,0.009
884852,0.155
884853,0.487
884854,0.932
884855,0.001
884856,0.0
884857,0.001
884858,0.074
884859,0.0
884860,0.005
884861,0.076
884862,0.008
884863,0.0
884864,0.06
884865,0.294
884866,0.005
884867,0.128
884868,0.768
884869,0.258
884870,0.022
884871,0.171
884872,0.004
884873,0.0
884874,0.0
884875,0.011
884876,0.007
884877,0.306
884878,0.001
884879,0.005
884880,0.0
884881,0.001
884882,0.909
884883,0.055
884884,0.23
884885,0.003
884886,0.476
884887,0.0
884888,0.001
884889,0.007
884890,0.0
884891,0.006
884892,0.001
884893,0.0
884894,0.76
884895,0.0
884896,0.807
884897,0.0
884898,0.384
884899,0.001
884900,0.014
884901,0.001
884902,0.0
884903,0.001
884904,0.004
884905,0.011
884906,0.139
884907,0.0
884908,0.002
884909,0.001
884910,0.001
884911,0.004
884912,0.59
884913,0.135
884914,0.002
884915,0.362
884916,0.0
884917,0.093
884918,0.001
884919,0.006
884920,0.015
884921,0.001
884922,0.0
884923,0.347
884924,0.004
884925,0.001
884926,0.0
884927,0.0
884928,0.0
884929,0.02
884930,0.228
884931,0.0
884932,0.002
884933,0.206
884934,0.0
884935,0.001
884936,0.05
884937,0.028
884938,0.001
884939,0.041
884940,0.664
884941,0.197
884942,0.053
884943,0.37
884944,0.0
884945,0.0
884946,0.0
884947,0.044
884948,0.01
884949,0.001
884950,0.0
884951,0.12
884952,0.698
884953,0.049
884954,0.991
884955,0.0
884956,0.038
884957,0.004
884958,0.001
884959,0.0
884960,0.012
884961,0.0
884962,0.027
884963,0.0
884964,0.118
884965,0.978
884966,0.0
884967,0.001
884968,0.02
884969,0.9
884970,0.002
884971,0.002
884972,0.001
884973,0.002
884974,0.003
884975,0.0
884976,0.0
884977,0.002
884978,0.0
884979,0.002
884980,0.002
884981,0.0
884982,0.001
884983,0.0
884984,0.025
884985,0.001
884986,0.003
884987,0.995
884988,0.0
884989,0.0
884990,0.106
884991,0.523
884992,0.003
884993,0.018
884994,0.001
884995,0.169
884996,0.232
884997,0.453
884998,0.002
884999,0.0
885000,0.003
885001,0.002
885002,0.031
885003,0.0
885004,0.0
885005,0.5
885006,0.0
885007,0.583
885008,0.553
885009,0.003
885010,0.054
885011,0.0
885012,0.921
885013,0.0
885014,0.001
885015,0.0
885016,0.433
885017,0.925
885018,0.003
885019,0.007
885020,0.0
885021,0.001
885022,0.057
885023,0.916
885024,0.388
885025,0.054
885026,0.001
885027,0.011
885028,0.0
885029,0.002
885030,0.001
885031,0.266
885032,0.001
885033,0.586
885034,0.0
885035,0.001
885036,0.001
885037,0.003
885038,0.032
885039,0.001
885040,0.003
885041,0.0
885042,0.0
885043,0.001
885044,0.0
885045,0.002
885046,0.861
885047,0.0
885048,0.001
885049,0.0
885050,0.001
885051,0.418
885052,0.0
885053,0.004
885054,0.0
885055,0.117
885056,0.001
885057,0.269
885058,0.0
885059,0.386
885060,0.002
885061,0.124
885062,0.002
885063,0.792
885064,0.0
885065,0.186
885066,0.007
885067,0.0
885068,0.001
885069,0.0
885070,0.342
885071,0.27
885072,0.207
885073,0.002
885074,0.003
885075,0.233
885076,0.04
885077,0.0
885078,0.003
885079,0.101
885080,0.007
885081,0.0
885082,0.422
885083,0.0
885084,0.0
885085,0.001
885086,0.035
885087,0.002
885088,0.005
885089,0.0
885090,0.0
885091,0.245
885092,0.007
885093,0.027
885094,0.0
885095,0.091
885096,0.0
885097,0.001
885098,0.506
885099,0.0
885100,0.0
885101,0.04
885102,0.002
885103,0.012
885104,0.0
885105,0.001
885106,0.001
885107,0.129
885108,0.1
885109,0.0
885110,0.0
885111,0.0
885112,0.015
885113,0.083
885114,0.0
885115,0.001
885116,0.0
885117,0.107
885118,0.001
885119,0.187
885120,0.0
885121,0.02
885122,0.0
885123,0.131
885124,0.981
885125,0.0
885126,0.199
885127,0.658
885128,0.917
885129,0.866
885130,0.005
885131,0.013
885132,0.0
885133,0.002
885134,0.03
885135,0.196
885136,0.003
885137,0.08
885138,0.017
885139,0.0
885140,0.0
885141,0.0
885142,0.168
885143,0.014
885144,0.001
885145,0.02
885146,0.002
885147,0.997
885148,0.003
885149,0.0
885150,0.001
885151,0.005
885152,0.0
885153,0.002
885154,0.777
885155,0.001
885156,0.006
885157,0.003
885158,0.001
885159,0.467
885160,0.105
885161,0.006
885162,0.944
885163,0.001
885164,0.041
885165,0.625
885166,0.0
885167,0.002
885168,0.011
885169,0.878
885170,0.471
885171,0.0
885172,0.0
885173,0.0
885174,0.001
885175,0.008
885176,0.0
885177,0.401
885178,0.001
885179,0.015
885180,0.001
885181,0.001
885182,0.213
885183,0.072
885184,0.005
885185,0.13
885186,0.049
885187,0.006
885188,0.851
885189,0.002
885190,0.0
885191,0.0
885192,0.0
885193,0.009
885194,0.0
885195,0.239
885196,0.881
885197,0.002
885198,0.998
885199,0.343
885200,0.003
885201,0.001
885202,0.001
885203,0.181
885204,0.006
885205,0.001
885206,0.001
885207,0.0
885208,0.985
885209,0.025
885210,0.112
885211,0.818
885212,0.0
885213,0.001
885214,0.885
885215,0.007
885216,0.009
885217,0.001
885218,0.03
885219,0.716
885220,0.001
885221,0.0
885222,0.037
885223,0.0
885224,0.0
885225,0.621
885226,0.0
885227,0.306
885228,0.013
885229,0.0
885230,0.008
885231,0.001
885232,0.018
885233,0.966
885234,0.004
885235,0.0
885236,0.947
885237,0.003
885238,0.0
885239,0.948
885240,0.944
885241,0.001
885242,0.002
885243,0.077
885244,0.0
885245,0.0
885246,0.007
885247,0.002
885248,0.009
885249,0.0
885250,0.815
885251,0.015
885252,0.026
885253,0.0
885254,0.0
885255,0.0
885256,0.353
885257,0.0
885258,0.158
885259,0.001
885260,0.774
885261,0.12
885262,0.737
885263,0.011
885264,0.0
885265,0.516
885266,0.002
885267,0.012
885268,0.0
885269,0.002
885270,0.005
885271,0.001
885272,0.0
885273,0.855
885274,0.0
885275,0.006
885276,0.084
885277,0.0
885278,0.893
885279,0.011
885280,0.0
885281,0.0
885282,0.001
885283,0.001
885284,0.0
885285,0.0
885286,0.001
885287,0.001
885288,0.0
885289,0.362
885290,0.002
885291,0.0
885292,0.742
885293,0.002
885294,0.0
885295,0.0
885296,0.001
885297,0.666
885298,0.0
885299,0.094
885300,0.004
885301,0.761
885302,0.0
885303,0.0
885304,0.001
885305,0.0
885306,0.307
885307,0.127
885308,0.002
885309,0.002
885310,0.001
885311,0.0
885312,0.019
885313,0.0
885314,0.001
885315,0.001
885316,0.057
885317,0.0
885318,0.003
885319,0.001
885320,0.177
885321,0.0
885322,0.0
885323,0.0
885324,0.0
885325,0.004
885326,0.0
885327,0.001
885328,0.014
885329,0.0
885330,0.028
885331,0.507
885332,0.0
885333,0.0
885334,0.018
885335,0.001
885336,0.0
885337,0.024
885338,0.024
885339,0.0
885340,0.005
885341,0.001
885342,0.0
885343,0.0
885344,0.961
885345,0.0
885346,0.002
885347,0.176
885348,0.0
885349,0.001
885350,0.002
885351,0.068
885352,0.0
885353,0.209
885354,0.0
885355,0.057
885356,0.0
885357,0.743
885358,0.001
885359,0.0
885360,0.704
885361,0.084
885362,0.0
885363,0.851
885364,0.407
885365,0.591
885366,0.746
885367,0.011
885368,0.034
885369,0.897
885370,0.34
885371,0.001
885372,0.001
885373,0.0
885374,0.0
885375,0.749
885376,0.001
885377,0.238
885378,0.001
885379,0.994
885380,0.015
885381,0.001
885382,0.0
885383,0.001
885384,0.731
885385,0.0
885386,0.002
885387,0.221
885388,0.528
885389,0.634
885390,0.0
885391,0.001
885392,0.0
885393,0.001
885394,0.0
885395,0.285
885396,0.001
885397,0.004
885398,0.046
885399,0.0
885400,0.004
885401,0.0
885402,0.0
885403,0.002
885404,0.013
885405,0.411
885406,0.941
885407,0.001
885408,0.143
885409,0.0
885410,0.001
885411,0.004
885412,0.003
885413,0.002
885414,0.0
885415,0.002
885416,0.46
885417,0.748
885418,0.001
885419,0.001
885420,0.013
885421,0.655
885422,0.0
885423,0.001
885424,0.001
885425,0.0
885426,0.894
885427,0.427
885428,0.012
885429,0.001
885430,0.382
885431,0.02
885432,0.466
885433,0.0
885434,0.001
885435,0.257
885436,0.93
885437,0.662
885438,0.0
885439,0.006
885440,0.669
885441,0.8
885442,0.0
885443,0.0
885444,0.001
885445,0.291
885446,0.262
885447,0.19
885448,0.225
885449,0.137
885450,0.484
885451,0.359
885452,0.002
885453,0.0
885454,0.011
885455,0.109
885456,0.363
885457,0.006
885458,0.001
885459,0.0
885460,0.0
885461,0.0
885462,0.009
885463,0.0
885464,0.054
885465,0.001
885466,0.001
885467,0.001
885468,0.001
885469,0.0
885470,0.844
885471,0.0
885472,0.001
885473,0.0
885474,0.037
885475,0.0
885476,0.43
885477,0.705
885478,0.71
885479,0.0
885480,0.167
885481,0.001
885482,0.001
885483,0.018
885484,0.001
885485,0.026
885486,0.0
885487,0.774
885488,0.0
885489,0.0
885490,0.012
885491,0.663
885492,0.0
885493,0.631
885494,0.0
885495,0.003
885496,0.843
885497,0.017
885498,0.0
885499,0.001
885500,0.009
885501,0.0
885502,0.287
885503,0.428
885504,0.0
885505,0.036
885506,0.211
885507,0.212
885508,0.0
885509,0.003
885510,0.002
885511,0.007
885512,0.001
885513,0.004
885514,0.0
885515,0.0
885516,0.0
885517,0.313
885518,0.002
885519,0.001
885520,0.0
885521,0.003
885522,0.004
885523,0.888
885524,0.0
885525,0.0
885526,0.471
885527,0.001
885528,0.017
885529,0.904
885530,0.0
885531,0.879
885532,0.0
885533,0.122
885534,0.663
885535,0.492
885536,0.001
885537,0.009
885538,0.052
885539,0.004
885540,0.104
885541,0.745
885542,0.279
885543,0.001
885544,0.0
885545,0.02
885546,0.613
885547,0.956
885548,0.0
885549,0.001
885550,0.0
885551,0.004
885552,0.0
885553,0.002
885554,0.035
885555,0.07
885556,0.001
885557,0.004
885558,0.001
885559,0.0
885560,0.009
885561,0.001
885562,0.001
885563,0.351
885564,0.0
885565,0.001
885566,0.246
885567,0.002
885568,0.0
885569,0.0
885570,0.058
885571,0.0
885572,0.153
885573,0.269
885574,0.0
885575,0.001
885576,0.01
885577,0.262
885578,0.004
885579,0.001
885580,0.007
885581,0.011
885582,0.0
885583,0.0
885584,0.0
885585,0.001
885586,0.002
885587,0.001
885588,0.0
885589,0.127
885590,0.0
885591,0.0
885592,0.009
885593,0.001
885594,0.0
885595,0.083
885596,0.994
885597,0.023
885598,0.027
885599,0.0
885600,0.071
885601,0.0
885602,0.89
885603,0.03
885604,0.017
885605,0.0
885606,0.005
885607,0.0
885608,0.371
885609,0.457
885610,0.002
885611,0.0
885612,0.001
885613,0.0
885614,0.238
885615,0.0
885616,0.001
885617,0.001
885618,0.001
885619,0.0
885620,0.0
885621,0.001
885622,0.412
885623,0.0
885624,0.0
885625,0.002
885626,0.034
885627,0.456
885628,0.001
885629,0.0
885630,0.073
885631,0.0
885632,0.0
885633,0.0
885634,0.001
885635,0.02
885636,0.0
885637,0.0
885638,0.033
885639,0.005
885640,0.001
885641,0.532
885642,0.001
885643,0.273
885644,0.911
885645,0.16
885646,0.0
885647,0.631
885648,0.17
885649,0.001
885650,0.964
885651,0.0
885652,0.0
885653,0.0
885654,0.001
885655,0.068
885656,0.001
885657,0.026
885658,0.046
885659,0.004
885660,0.0
885661,0.466
885662,0.404
885663,0.0
885664,0.0
885665,0.0
885666,0.002
885667,0.004
885668,0.0
885669,0.0
885670,0.0
885671,0.0
885672,0.001
885673,0.005
885674,0.0
885675,0.0
885676,0.0
885677,0.299
885678,0.651
885679,0.007
885680,0.0
885681,0.035
885682,0.015
885683,0.146
885684,0.0
885685,0.002
885686,0.126
885687,0.262
885688,0.423
885689,0.0
885690,0.006
885691,0.507
885692,0.504
885693,0.004
885694,0.019
885695,0.607
885696,0.58
885697,0.968
885698,0.041
885699,0.818
885700,0.499
885701,0.335
885702,0.935
885703,0.826
885704,0.005
885705,0.0
885706,0.001
885707,0.002
885708,0.004
885709,0.003
885710,0.001
885711,0.011
885712,0.101
885713,0.078
885714,0.001
885715,0.003
885716,0.001
885717,0.0
885718,0.0
885719,0.006
885720,0.001
885721,0.0
885722,0.0
885723,0.003
885724,0.007
885725,0.0
885726,0.818
885727,0.96
885728,0.04
885729,0.023
885730,0.0
885731,0.001
885732,0.976
885733,0.016
885734,0.039
885735,0.0
885736,0.0
885737,0.0
885738,0.002
885739,0.001
885740,0.001
885741,0.001
885742,0.207
885743,0.101
885744,0.001
885745,0.001
885746,0.572
885747,0.001
885748,0.001
885749,0.206
885750,0.0
885751,0.02
885752,0.004
885753,0.774
885754,0.004
885755,0.138
885756,0.0
885757,0.005
885758,0.002
885759,0.0
885760,0.001
885761,0.615
885762,0.001
885763,0.003
885764,0.001
885765,0.003
885766,0.002
885767,0.092
885768,0.185
885769,0.146
885770,0.0
885771,0.002
885772,0.901
885773,0.003
885774,0.004
885775,0.0
885776,0.001
885777,0.114
885778,0.657
885779,0.0
885780,0.128
885781,0.001
885782,0.36
885783,0.312
885784,0.0
885785,0.001
885786,0.002
885787,0.001
885788,0.011
885789,0.004
885790,0.0
885791,0.0
885792,0.792
885793,0.81
885794,0.021
885795,0.026
885796,0.0
885797,0.205
885798,0.0
885799,0.027
885800,0.173
885801,0.004
885802,0.0
885803,0.0
885804,0.008
885805,0.625
885806,0.001
885807,0.168
885808,0.0
885809,0.001
885810,0.017
885811,0.001
885812,0.753
885813,0.006
885814,0.0
885815,0.001
885816,0.001
885817,0.001
885818,0.516
885819,0.0
885820,0.0
885821,0.0
885822,0.0
885823,0.061
885824,0.153
885825,0.018
885826,0.004
885827,0.004
885828,0.039
885829,0.0
885830,0.006
885831,0.773
885832,0.042
885833,0.833
885834,0.0
885835,0.002
885836,0.001
885837,0.024
885838,0.0
885839,0.572
885840,0.008
885841,0.001
885842,0.007
885843,0.309
885844,0.002
885845,0.388
885846,0.038
885847,0.0
885848,0.0
885849,0.771
885850,0.001
885851,0.0
885852,0.001
885853,0.238
885854,0.001
885855,0.0
885856,0.001
885857,0.686
885858,0.036
885859,0.449
885860,0.001
885861,0.001
885862,0.017
885863,0.86
885864,0.001
885865,0.152
885866,0.0
885867,0.0
885868,0.016
885869,0.001
885870,0.0
885871,0.009
885872,0.0
885873,0.0
885874,0.002
885875,0.0
885876,0.0
885877,0.001
885878,0.101
885879,0.74
885880,0.0
885881,0.0
885882,0.0
885883,0.0
885884,0.001
885885,0.003
885886,0.171
885887,0.001
885888,0.0
885889,0.015
885890,0.014
885891,0.368
885892,0.0
885893,0.006
885894,0.226
885895,0.004
885896,0.002
885897,0.001
885898,0.001
885899,0.0
885900,0.023
885901,0.001
885902,0.001
885903,0.074
885904,0.0
885905,0.008
885906,0.051
885907,0.001
885908,0.14
885909,0.043
885910,0.001
885911,0.419
885912,0.0
885913,0.717
885914,0.006
885915,0.001
885916,0.001
885917,0.75
885918,0.006
885919,0.004
885920,0.001
885921,0.0
885922,0.001
885923,0.004
885924,0.006
885925,0.073
885926,0.0
885927,0.244
885928,0.337
885929,0.0
885930,0.0
885931,0.001
885932,0.0
885933,0.0
885934,0.001
885935,0.062
885936,0.001
885937,0.463
885938,0.726
885939,0.934
885940,0.55
885941,0.012
885942,0.0
885943,0.001
885944,0.001
885945,0.0
885946,0.217
885947,0.014
885948,0.008
885949,0.001
885950,0.817
885951,0.991
885952,0.0
885953,0.745
885954,0.523
885955,0.023
885956,0.078
885957,0.013
885958,0.031
885959,0.001
885960,0.003
885961,0.001
885962,0.0
885963,0.0
885964,0.999
885965,0.0
885966,0.0
885967,0.004
885968,0.0
885969,0.007
885970,0.0
885971,0.017
885972,0.196
885973,0.008
885974,0.441
885975,0.006
885976,0.001
885977,0.002
885978,0.813
885979,0.053
885980,0.0
885981,0.211
885982,0.002
885983,0.001
885984,0.013
885985,0.0
885986,0.334
885987,0.137
885988,0.0
885989,0.391
885990,0.03
885991,0.084
885992,0.178
885993,0.277
885994,0.0
885995,0.0
885996,0.052
885997,0.448
885998,0.0
885999,0.021
886000,0.093
886001,0.547
886002,0.0
886003,0.0
886004,0.036
886005,0.999
886006,0.005
886007,0.0
886008,0.902
886009,0.013
886010,0.979
886011,0.0
886012,0.159
886013,0.041
886014,0.539
886015,0.178
886016,0.01
886017,0.002
886018,0.001
886019,0.001
886020,0.0
886021,0.0
886022,0.0
886023,0.785
886024,0.0
886025,0.061
886026,0.002
886027,0.023
886028,0.058
886029,0.0
886030,0.101
886031,0.401
886032,0.975
886033,0.0
886034,0.0
886035,0.469
886036,0.053
886037,0.46
886038,0.001
886039,0.0
886040,0.0
886041,0.124
886042,0.0
886043,0.001
886044,0.003
886045,0.001
886046,0.011
886047,0.826
886048,0.0
886049,0.002
886050,0.189
886051,0.975
886052,0.001
886053,0.001
886054,0.0
886055,0.929
886056,0.108
886057,0.103
886058,0.0
886059,0.669
886060,0.002
886061,0.815
886062,0.0
886063,0.0
886064,0.17
886065,0.079
886066,0.0
886067,0.108
886068,0.64
886069,0.01
886070,0.084
886071,0.0
886072,0.0
886073,0.0
886074,0.001
886075,0.011
886076,0.001
886077,0.869
886078,0.011
886079,0.0
886080,0.001
886081,0.0
886082,0.002
886083,0.0
886084,0.783
886085,0.0
886086,0.001
886087,0.0
886088,0.001
886089,0.005
886090,0.0
886091,0.189
886092,0.0
886093,0.943
886094,0.004
886095,0.421
886096,0.037
886097,0.0
886098,0.902
886099,0.014
886100,0.027
886101,0.0
886102,0.001
886103,0.0
886104,0.935
886105,0.104
886106,0.005
886107,0.008
886108,0.095
886109,0.0
886110,0.001
886111,0.003
886112,0.001
886113,0.044
886114,0.001
886115,0.001
886116,0.0
886117,0.0
886118,0.312
886119,0.0
886120,0.0
886121,0.0
886122,0.226
886123,0.001
886124,0.391
886125,0.001
886126,0.004
886127,0.002
886128,0.032
886129,0.004
886130,0.018
886131,0.0
886132,0.005
886133,0.0
886134,0.0
886135,0.027
886136,0.38
886137,0.0
886138,0.896
886139,0.0
886140,0.0
886141,0.001
886142,0.018
886143,0.71
886144,0.001
886145,0.142
886146,0.041
886147,0.0
886148,0.007
886149,0.278
886150,0.0
886151,0.971
886152,0.895
886153,0.01
886154,0.0
886155,0.934
886156,0.038
886157,0.03
886158,0.109
886159,0.001
886160,0.0
886161,0.608
886162,0.0
886163,0.0
886164,0.001
886165,0.001
886166,0.0
886167,0.001
886168,0.001
886169,0.002
886170,0.002
886171,0.98
886172,0.797
886173,0.0
886174,0.011
886175,0.375
886176,0.995
886177,0.005
886178,0.0
886179,0.001
886180,0.07
886181,0.887
886182,0.001
886183,0.738
886184,0.001
886185,0.001
886186,0.0
886187,0.0
886188,0.537
886189,0.0
886190,0.001
886191,0.027
886192,0.656
886193,0.0
886194,0.021
886195,0.017
886196,0.001
886197,0.061
886198,0.003
886199,0.001
886200,0.0
886201,0.0
886202,0.684
886203,0.006
886204,0.013
886205,0.0
886206,0.744
886207,0.563
886208,0.0
886209,0.0
886210,0.059
886211,0.001
886212,0.003
886213,0.69
886214,0.006
886215,0.073
886216,0.0
886217,0.17
886218,0.0
886219,0.0
886220,0.003
886221,0.002
886222,0.0
886223,0.0
886224,0.003
886225,0.003
886226,0.001
886227,0.15
886228,0.066
886229,0.001
886230,0.003
886231,0.492
886232,0.0
886233,0.002
886234,0.005
886235,0.001
886236,0.0
886237,0.278
886238,0.001
886239,0.004
886240,0.001
886241,0.186
886242,0.0
886243,0.002
886244,0.796
886245,0.0
886246,0.0
886247,0.0
886248,0.475
886249,0.247
886250,0.096
886251,0.681
886252,0.002
886253,0.046
886254,0.097
886255,0.004
886256,0.001
886257,0.052
886258,0.013
886259,0.033
886260,0.0
886261,0.966
886262,0.109
886263,0.101
886264,0.002
886265,0.191
886266,0.003
886267,0.0
886268,0.053
886269,0.0
886270,0.0
886271,0.005
886272,0.0
886273,0.001
886274,0.0
886275,0.004
886276,0.0
886277,0.027
886278,0.0
886279,0.001
886280,0.0
886281,0.0
886282,0.003
886283,0.001
886284,0.0
886285,0.0
886286,0.002
886287,0.0
886288,0.89
886289,0.618
886290,0.072
886291,0.0
886292,0.001
886293,0.519
886294,0.001
886295,0.001
886296,0.994
886297,0.0
886298,0.009
886299,0.0
886300,0.0
886301,0.0
886302,0.001
886303,0.0
886304,0.0
886305,0.0
886306,0.208
886307,0.0
886308,0.0
886309,0.107
886310,0.0
886311,0.002
886312,0.001
886313,0.089
886314,0.298
886315,0.026
886316,0.0
886317,0.134
886318,0.0
886319,0.206
886320,0.768
886321,0.0
886322,0.008
886323,0.001
886324,0.905
886325,0.046
886326,0.001
886327,0.002
886328,0.0
886329,0.008
886330,0.164
886331,0.162
886332,0.002
886333,0.0
886334,0.0
886335,0.004
886336,0.0
886337,0.001
886338,0.02
886339,0.001
886340,0.028
886341,0.924
886342,0.594
886343,0.002
886344,0.003
886345,0.0
886346,0.126
886347,0.916
886348,0.621
886349,0.026
886350,0.0
886351,0.001
886352,0.002
886353,0.0
886354,0.001
886355,0.006
886356,0.0
886357,0.0
886358,0.369
886359,0.05
886360,0.807
886361,0.0
886362,0.0
886363,0.001
