id,y
889759,0.0
889760,0.809
889761,0.72
889762,0.001
889763,0.688
889764,0.014
889765,0.013
889766,0.002
889767,0.001
889768,0.0
889769,0.003
889770,0.0
889771,0.166
889772,0.0
889773,0.025
889774,0.233
889775,0.011
889776,0.001
889777,0.002
889778,0.001
889779,0.01
889780,0.72
889781,0.994
889782,0.009
889783,0.004
889784,0.001
889785,0.001
889786,0.616
889787,0.002
889788,0.0
889789,0.235
889790,0.099
889791,0.002
889792,0.0
889793,0.0
889794,0.003
889795,0.002
889796,0.003
889797,0.001
889798,0.0
889799,0.014
889800,0.028
889801,0.001
889802,0.006
889803,0.08
889804,0.005
889805,0.001
889806,0.654
889807,0.57
889808,0.0
889809,0.001
889810,0.481
889811,0.0
889812,0.002
889813,0.002
889814,0.158
889815,0.0
889816,0.001
889817,0.007
889818,0.224
889819,0.001
889820,0.005
889821,0.0
889822,0.0
889823,0.0
889824,0.0
889825,0.001
889826,0.06
889827,0.001
889828,0.0
889829,0.311
889830,0.54
889831,0.0
889832,0.001
889833,0.033
889834,0.017
889835,0.0
889836,0.001
889837,0.0
889838,0.004
889839,0.083
889840,0.0
889841,0.023
889842,0.001
889843,0.001
889844,0.052
889845,0.0
889846,0.004
889847,0.0
889848,0.001
889849,0.001
889850,0.006
889851,0.022
889852,0.008
889853,0.005
889854,0.0
889855,0.0
889856,0.0
889857,0.769
889858,0.0
889859,0.0
889860,0.014
889861,0.0
889862,0.892
889863,0.002
889864,0.621
889865,0.0
889866,0.0
889867,0.002
889868,0.206
889869,0.0
889870,0.0
889871,0.986
889872,0.0
889873,0.176
889874,0.0
889875,0.0
889876,0.048
889877,0.0
889878,0.808
889879,0.768
889880,0.005
889881,0.167
889882,0.012
889883,0.218
889884,0.002
889885,0.174
889886,0.844
889887,0.103
889888,0.001
889889,0.255
889890,0.001
889891,0.001
889892,0.002
889893,0.125
889894,0.0
889895,0.0
889896,0.0
889897,0.005
889898,0.703
889899,0.786
889900,0.0
889901,0.002
889902,0.002
889903,0.039
889904,0.011
889905,0.614
889906,0.0
889907,0.052
889908,0.0
889909,0.132
889910,0.033
889911,0.059
889912,0.026
889913,0.002
889914,0.003
889915,0.496
889916,0.035
889917,0.018
889918,0.019
889919,0.956
889920,0.097
889921,0.0
889922,0.955
889923,0.138
889924,0.012
889925,0.001
889926,0.602
889927,0.076
889928,0.0
889929,0.0
889930,0.111
889931,0.115
889932,0.0
889933,0.0
889934,0.005
889935,0.621
889936,0.002
889937,0.001
889938,0.877
889939,0.001
889940,0.0
889941,0.002
889942,0.037
889943,0.027
889944,0.0
889945,0.009
889946,0.0
889947,0.046
889948,0.0
889949,0.0
889950,0.62
889951,0.002
889952,0.0
889953,0.007
889954,0.0
889955,0.0
889956,0.006
889957,0.028
889958,0.897
889959,0.328
889960,0.145
889961,0.073
889962,0.001
889963,0.002
889964,0.011
889965,0.005
889966,0.978
889967,0.0
889968,0.0
889969,0.003
889970,0.498
889971,0.842
889972,0.805
889973,0.002
889974,0.201
889975,0.139
889976,0.0
889977,0.0
889978,0.048
889979,0.94
889980,0.008
889981,0.004
889982,0.004
889983,0.0
889984,0.215
889985,0.19
889986,0.808
889987,0.0
889988,0.0
889989,0.163
889990,0.001
889991,0.0
889992,0.0
889993,0.002
889994,0.183
889995,0.0
889996,0.0
889997,0.0
889998,0.405
889999,0.0
890000,0.532
890001,0.001
890002,0.0
890003,0.0
890004,0.242
890005,0.002
890006,0.001
890007,0.0
890008,0.001
890009,0.0
890010,0.002
890011,0.329
890012,0.0
890013,0.449
890014,0.0
890015,0.0
890016,0.005
890017,0.029
890018,0.022
890019,0.001
890020,0.739
890021,0.081
890022,0.001
890023,0.0
890024,0.0
890025,0.002
890026,0.767
890027,0.482
890028,0.117
890029,0.002
890030,0.0
890031,0.296
890032,0.008
890033,0.001
890034,0.0
890035,0.006
890036,0.151
890037,0.0
890038,0.39
890039,0.231
890040,0.0
890041,0.15
890042,0.0
890043,0.0
890044,0.741
890045,0.001
890046,0.0
890047,0.001
890048,0.001
890049,0.011
890050,0.019
890051,0.011
890052,0.0
890053,0.0
890054,0.0
890055,0.0
890056,0.0
890057,0.002
890058,0.14
890059,0.002
890060,0.367
890061,0.479
890062,0.006
890063,0.011
890064,0.003
890065,0.0
890066,0.012
890067,0.0
890068,0.001
890069,0.0
890070,0.0
890071,0.033
890072,0.276
890073,0.462
890074,0.0
890075,0.0
890076,0.001
890077,0.003
890078,0.001
890079,0.002
890080,0.0
890081,0.002
890082,0.14
890083,0.006
890084,0.415
890085,0.001
890086,0.624
890087,0.0
890088,0.001
890089,0.122
890090,0.0
890091,0.002
890092,0.074
890093,0.004
890094,0.001
890095,0.752
890096,0.703
890097,0.004
890098,0.828
890099,0.009
890100,0.001
890101,0.002
890102,0.001
890103,0.001
890104,0.0
890105,0.215
890106,0.929
890107,0.0
890108,0.0
890109,0.0
890110,0.444
890111,0.001
890112,0.0
890113,0.0
890114,0.0
890115,0.0
890116,0.0
890117,0.0
890118,0.0
890119,0.001
890120,0.0
890121,0.0
890122,0.001
890123,0.498
890124,0.918
890125,0.0
890126,0.0
890127,0.0
890128,0.004
890129,0.08
890130,0.991
890131,0.869
890132,0.001
890133,0.001
890134,0.347
890135,0.539
890136,0.004
890137,0.01
890138,0.0
890139,0.026
890140,0.0
890141,0.113
890142,0.479
890143,0.0
890144,0.488
890145,0.001
890146,0.073
890147,0.028
890148,0.0
890149,0.001
890150,0.004
890151,0.001
890152,0.0
890153,0.0
890154,0.073
890155,0.832
890156,0.0
890157,0.497
890158,0.319
890159,0.182
890160,0.019
890161,0.0
890162,0.004
890163,0.013
890164,0.943
890165,0.001
890166,0.0
890167,0.752
890168,0.231
890169,0.049
890170,0.005
890171,0.0
890172,0.0
890173,0.098
890174,0.027
890175,0.011
890176,0.002
890177,0.007
890178,0.004
890179,0.689
890180,0.002
890181,0.0
890182,0.001
890183,0.0
890184,0.001
890185,0.053
890186,0.0
890187,0.001
890188,0.004
890189,0.0
890190,0.001
890191,0.001
890192,0.03
890193,0.0
890194,0.005
890195,0.0
890196,0.0
890197,0.013
890198,0.002
890199,0.029
890200,0.0
890201,0.0
890202,0.0
890203,0.011
890204,0.0
890205,0.514
890206,0.001
890207,0.002
890208,0.0
890209,0.008
890210,0.699
890211,0.0
890212,0.042
890213,0.003
890214,0.0
890215,0.181
890216,0.0
890217,0.488
890218,0.0
890219,0.053
890220,0.136
890221,0.697
890222,0.127
890223,0.196
890224,0.464
890225,0.003
890226,0.441
890227,0.017
890228,0.0
890229,0.0
890230,0.28
890231,0.236
890232,0.0
890233,0.061
890234,0.001
890235,0.004
890236,0.004
890237,0.312
890238,0.002
890239,0.0
890240,0.954
890241,0.0
890242,0.002
890243,0.882
890244,0.001
890245,0.002
890246,0.0
890247,0.938
890248,0.002
890249,0.002
890250,0.003
890251,0.486
890252,0.004
890253,0.001
890254,0.0
890255,0.0
890256,0.0
890257,0.0
890258,0.341
890259,0.0
890260,0.0
890261,0.0
890262,0.001
890263,0.053
890264,0.002
890265,0.001
890266,0.001
890267,0.245
890268,0.0
890269,0.0
890270,0.0
890271,0.0
890272,0.0
890273,0.0
890274,0.95
890275,0.001
890276,0.001
890277,0.009
890278,0.082
890279,0.0
890280,0.0
890281,0.012
890282,0.001
890283,0.788
890284,0.0
890285,0.898
890286,0.034
890287,0.001
890288,0.016
890289,0.015
890290,0.0
890291,0.125
890292,0.001
890293,0.002
890294,0.001
890295,0.001
890296,0.0
890297,0.0
890298,0.0
890299,0.001
890300,0.0
890301,0.0
890302,0.0
890303,0.003
890304,0.081
890305,0.0
890306,0.002
890307,0.0
890308,0.822
890309,0.0
890310,0.747
890311,0.157
890312,0.0
890313,0.383
890314,0.015
890315,0.138
890316,0.002
890317,0.0
890318,0.466
890319,0.0
890320,0.0
890321,0.002
890322,0.091
890323,0.001
890324,0.026
890325,0.214
890326,0.003
890327,0.003
890328,0.001
890329,0.0
890330,0.002
890331,0.097
890332,0.0
890333,0.001
890334,0.0
890335,0.249
890336,0.0
890337,0.032
890338,0.251
890339,0.524
890340,0.0
890341,0.004
890342,0.0
890343,0.0
890344,0.002
890345,0.0
890346,0.403
890347,0.001
890348,0.007
890349,0.024
890350,0.0
890351,0.0
890352,0.72
890353,0.005
890354,0.002
890355,0.034
890356,0.002
890357,0.386
890358,0.738
890359,0.001
890360,0.052
890361,0.005
890362,0.946
890363,0.594
890364,0.012
890365,0.284
890366,0.02
890367,0.826
890368,0.075
890369,0.06
890370,0.191
890371,0.072
890372,0.0
890373,0.041
890374,0.99
890375,0.002
890376,0.0
890377,0.002
890378,0.411
890379,0.26
890380,0.0
890381,0.004
890382,0.0
890383,0.001
890384,0.0
890385,0.0
890386,0.669
890387,0.003
890388,0.0
890389,0.552
890390,0.002
890391,0.026
890392,0.0
890393,0.024
890394,0.003
890395,0.013
890396,0.003
890397,0.0
890398,0.001
890399,0.001
890400,0.0
890401,0.0
890402,0.006
890403,0.0
890404,0.229
890405,0.001
890406,0.119
890407,0.924
890408,0.002
890409,0.981
890410,0.041
890411,0.0
890412,0.002
890413,0.364
890414,0.001
890415,0.197
890416,0.004
890417,0.0
890418,0.001
890419,0.101
890420,0.002
890421,0.495
890422,0.001
890423,0.001
890424,0.0
890425,0.0
890426,0.0
890427,0.0
890428,0.001
890429,0.0
890430,0.003
890431,0.001
890432,0.002
890433,0.002
890434,0.0
890435,0.0
890436,0.005
890437,0.007
890438,0.055
890439,0.001
890440,0.195
890441,0.0
890442,0.034
890443,0.001
890444,0.001
890445,0.0
890446,0.0
890447,0.001
890448,0.907
890449,0.174
890450,0.504
890451,0.0
890452,0.459
890453,0.0
890454,0.0
890455,0.0
890456,0.0
890457,0.728
890458,0.011
890459,0.927
890460,0.494
890461,0.028
890462,0.0
890463,0.093
890464,0.025
890465,0.0
890466,0.002
890467,0.022
890468,0.007
890469,0.794
890470,0.0
890471,0.0
890472,0.0
890473,0.0
890474,0.001
890475,0.71
890476,0.011
890477,0.0
890478,0.0
890479,0.002
890480,0.4
890481,0.0
890482,0.0
890483,0.0
890484,0.0
890485,0.901
890486,0.0
890487,0.129
890488,0.206
890489,0.582
890490,0.0
890491,0.0
890492,0.0
890493,0.0
890494,0.001
890495,0.0
890496,0.776
890497,0.001
890498,0.011
890499,0.066
890500,0.003
890501,0.001
890502,0.75
890503,0.558
890504,0.0
890505,0.115
890506,0.0
890507,0.001
890508,0.061
890509,0.0
890510,0.081
890511,0.923
890512,0.003
890513,0.001
890514,0.415
890515,0.002
890516,0.001
890517,0.047
890518,0.206
890519,0.0
890520,0.001
890521,0.368
890522,0.115
890523,0.0
890524,0.0
890525,0.104
890526,0.007
890527,0.003
890528,0.001
890529,0.054
890530,0.131
890531,0.017
890532,0.002
890533,0.205
890534,0.001
890535,0.001
890536,0.0
890537,0.001
890538,0.001
890539,0.0
890540,0.901
890541,0.001
890542,0.004
890543,0.001
890544,0.479
890545,0.004
890546,0.18
890547,0.0
890548,0.617
890549,0.001
890550,0.0
890551,0.69
890552,0.005
890553,0.011
890554,0.0
890555,0.165
890556,0.001
890557,0.0
890558,0.002
890559,0.099
890560,0.122
890561,0.001
890562,0.0
890563,0.003
890564,0.01
890565,0.001
890566,0.001
890567,0.004
890568,0.015
890569,0.0
890570,0.015
890571,0.012
890572,0.001
890573,0.0
890574,0.002
890575,0.75
890576,0.0
890577,0.699
890578,0.002
890579,0.632
890580,0.042
890581,0.002
890582,0.0
890583,0.0
890584,0.0
890585,0.003
890586,0.0
890587,0.454
890588,0.0
890589,0.109
890590,0.949
890591,0.095
890592,0.189
890593,0.0
890594,0.002
890595,0.059
890596,0.0
890597,0.001
890598,0.023
890599,0.002
890600,0.997
890601,0.018
890602,0.026
890603,0.07
890604,0.001
890605,0.026
890606,0.0
890607,0.001
890608,0.0
890609,0.036
890610,0.0
890611,0.001
890612,0.011
890613,0.552
890614,0.122
890615,0.008
890616,0.02
890617,0.0
890618,0.0
890619,0.01
890620,0.002
890621,0.312
890622,0.002
890623,0.103
890624,0.001
890625,0.0
890626,0.0
890627,0.002
890628,0.002
890629,0.078
890630,0.018
890631,0.0
890632,0.0
890633,0.001
890634,0.348
890635,0.0
890636,0.0
890637,0.058
890638,0.0
890639,0.001
890640,0.745
890641,0.279
890642,0.001
890643,0.0
890644,0.037
890645,0.0
890646,0.247
890647,0.009
890648,0.002
890649,0.061
890650,0.001
890651,0.851
890652,0.21
890653,0.761
890654,0.001
890655,0.001
890656,0.0
890657,0.001
890658,0.025
890659,0.002
890660,0.0
890661,0.034
890662,0.895
890663,0.002
890664,0.868
890665,0.905
890666,0.315
890667,0.001
890668,0.015
890669,0.0
890670,0.002
890671,0.0
890672,0.0
890673,0.065
890674,0.002
890675,0.009
890676,0.004
890677,0.196
890678,0.472
890679,0.012
890680,0.006
890681,0.001
890682,0.0
890683,0.0
890684,0.0
890685,0.0
890686,0.974
890687,0.0
890688,0.0
890689,0.003
890690,0.0
890691,0.001
890692,0.003
890693,0.561
890694,0.0
890695,0.0
890696,0.0
890697,0.002
890698,0.961
890699,0.284
890700,0.0
890701,0.004
890702,0.156
890703,0.645
890704,0.002
890705,0.034
890706,0.002
890707,0.001
890708,0.0
890709,0.001
890710,0.0
890711,0.042
890712,0.0
890713,0.256
890714,0.005
890715,0.006
890716,0.0
890717,0.129
890718,0.027
890719,0.146
890720,0.001
890721,0.032
890722,0.376
890723,0.433
890724,0.859
890725,0.014
890726,0.001
890727,0.001
890728,0.007
890729,0.0
890730,0.0
890731,0.002
890732,0.0
890733,0.005
890734,0.001
890735,0.009
890736,0.815
890737,0.088
890738,0.0
890739,0.001
890740,0.0
890741,0.0
890742,0.723
890743,0.067
890744,0.065
890745,0.0
890746,0.091
890747,0.0
890748,0.991
890749,0.001
890750,0.183
890751,0.527
890752,0.0
890753,0.0
890754,0.422
890755,0.001
890756,0.001
890757,0.0
890758,0.03
890759,0.616
890760,0.001
890761,0.0
890762,0.0
890763,0.518
890764,0.052
890765,0.714
890766,0.001
890767,0.105
890768,0.0
890769,0.0
890770,0.008
890771,0.001
890772,0.002
890773,0.019
890774,0.542
890775,0.0
890776,0.041
890777,0.008
890778,0.28
890779,0.0
890780,0.001
890781,0.12
890782,0.002
890783,0.001
890784,0.87
890785,0.894
890786,0.194
890787,0.07
890788,0.025
890789,0.002
890790,0.0
890791,0.258
890792,0.0
890793,0.0
890794,0.001
890795,0.003
890796,0.027
890797,0.002
890798,0.002
890799,0.001
890800,0.008
890801,0.0
890802,0.0
890803,0.809
890804,0.001
890805,0.087
890806,0.008
890807,0.002
890808,0.001
890809,0.019
890810,0.002
890811,0.001
890812,0.002
890813,0.001
890814,0.411
890815,0.0
890816,0.0
890817,0.0
890818,0.811
890819,0.001
890820,0.0
890821,0.949
890822,0.001
890823,0.569
890824,0.001
890825,0.38
890826,0.0
890827,0.011
890828,0.006
890829,0.096
890830,0.024
890831,0.005
890832,0.013
890833,0.014
890834,0.0
890835,0.002
890836,0.0
890837,0.001
890838,0.0
890839,0.002
890840,0.016
890841,0.431
890842,0.668
890843,0.014
890844,0.001
890845,0.069
890846,0.0
890847,0.0
890848,0.039
890849,0.0
890850,0.0
890851,0.0
890852,0.0
890853,0.053
890854,0.438
890855,0.001
890856,0.093
890857,0.001
890858,0.001
890859,0.001
890860,0.077
890861,0.0
890862,0.807
890863,0.025
890864,0.0
890865,0.124
890866,0.0
890867,0.007
890868,0.729
890869,0.0
890870,0.001
890871,0.001
890872,0.953
890873,0.0
890874,0.76
890875,0.009
890876,0.023
890877,0.0
890878,0.0
890879,0.0
890880,0.024
890881,0.003
890882,0.026
890883,0.0
890884,0.504
890885,0.001
890886,0.0
890887,0.0
890888,0.048
890889,0.001
890890,0.001
890891,0.011
890892,0.0
890893,0.0
890894,0.044
890895,0.0
890896,0.003
890897,0.69
890898,0.0
890899,0.0
890900,0.0
890901,0.0
890902,0.001
890903,0.934
890904,0.129
890905,0.0
890906,0.032
890907,0.0
890908,0.001
890909,0.008
890910,0.001
890911,0.001
890912,0.0
890913,0.0
890914,0.0
890915,0.001
890916,0.0
890917,0.015
890918,0.889
890919,0.971
890920,0.838
890921,0.0
890922,0.007
890923,0.008
890924,0.014
890925,0.0
890926,0.0
890927,0.0
890928,0.002
890929,0.095
890930,0.001
890931,0.004
890932,0.012
890933,0.196
890934,0.156
890935,0.0
890936,0.012
890937,0.0
890938,0.002
890939,0.001
890940,0.121
890941,0.001
890942,0.001
890943,0.972
890944,0.058
890945,0.0
890946,0.031
890947,0.0
890948,0.0
890949,0.088
890950,0.021
890951,0.0
890952,0.0
890953,0.0
890954,0.003
890955,0.0
890956,0.002
890957,0.001
890958,0.0
890959,0.003
890960,0.0
890961,0.0
890962,0.001
890963,0.993
890964,0.001
890965,0.011
890966,0.0
890967,0.058
890968,0.001
890969,0.026
890970,0.0
890971,0.979
890972,0.0
890973,0.802
890974,0.062
890975,0.329
890976,0.0
890977,0.001
890978,0.744
890979,0.001
890980,0.0
890981,0.251
890982,0.0
890983,0.0
890984,0.0
890985,0.03
890986,0.0
890987,0.0
890988,0.255
890989,0.002
890990,0.0
890991,0.002
890992,0.002
890993,0.595
890994,0.233
890995,0.342
890996,0.453
890997,0.078
890998,0.0
890999,0.796
891000,0.001
891001,0.001
891002,0.825
891003,0.003
891004,0.31
891005,0.022
891006,0.466
891007,0.016
891008,0.0
891009,0.645
891010,0.001
891011,0.01
891012,0.001
891013,0.0
891014,0.0
891015,0.0
891016,0.0
891017,0.001
891018,0.364
891019,0.004
891020,0.002
891021,0.0
891022,0.002
891023,0.096
891024,0.088
891025,0.023
891026,0.943
891027,0.0
891028,0.034
891029,0.0
891030,0.043
891031,0.001
891032,0.001
891033,0.0
891034,0.846
891035,0.014
891036,0.004
891037,0.0
891038,0.0
891039,0.008
891040,0.417
891041,0.001
891042,0.0
891043,0.0
891044,0.0
891045,0.006
891046,0.019
891047,0.007
891048,0.0
891049,0.0
891050,0.803
891051,0.849
891052,0.0
891053,0.042
891054,0.041
891055,0.0
891056,0.001
891057,0.0
891058,0.0
891059,0.896
891060,0.034
891061,0.0
891062,0.322
891063,0.003
891064,0.0
891065,0.244
891066,0.939
891067,0.008
891068,0.0
891069,0.0
891070,0.062
891071,0.07
891072,0.0
891073,0.0
891074,0.836
891075,0.001
891076,0.005
891077,0.016
891078,0.0
891079,0.001
891080,0.0
891081,0.084
891082,0.028
891083,0.617
891084,0.059
891085,0.0
891086,0.309
891087,0.011
891088,0.0
891089,0.0
891090,0.192
891091,0.812
891092,0.433
891093,0.062
891094,0.003
891095,0.0
891096,0.0
891097,0.0
891098,0.677
891099,0.0
891100,0.0
891101,0.002
891102,0.001
891103,0.0
891104,0.129
891105,0.0
891106,0.002
891107,0.211
891108,0.269
891109,0.0
891110,0.001
891111,0.002
891112,0.006
891113,0.269
891114,0.0
891115,0.004
891116,0.363
891117,0.045
891118,0.001
891119,0.0
891120,0.05
891121,0.0
891122,0.004
891123,0.001
891124,0.944
891125,0.0
891126,0.675
891127,0.562
891128,0.278
891129,0.0
891130,0.495
891131,0.004
891132,0.828
891133,0.01
891134,0.0
891135,0.0
891136,0.0
891137,0.0
891138,0.011
891139,0.0
891140,0.001
891141,0.602
891142,0.0
891143,0.0
891144,0.0
891145,0.0
891146,0.0
891147,0.022
891148,0.0
891149,0.007
891150,0.302
891151,0.927
891152,0.024
891153,0.001
891154,0.002
891155,0.003
891156,0.0
891157,0.003
891158,0.021
891159,0.002
891160,0.0
891161,0.077
891162,0.205
891163,0.0
891164,0.005
891165,0.546
891166,0.001
891167,0.0
891168,0.566
891169,0.0
891170,0.0
891171,0.122
891172,0.029
891173,0.022
891174,0.1
891175,0.002
891176,0.489
891177,0.032
891178,0.479
891179,0.0
891180,0.0
891181,0.001
891182,0.0
891183,0.028
891184,0.844
891185,0.0
891186,0.687
891187,0.858
891188,0.103
891189,0.835
891190,0.741
891191,0.0
891192,0.0
891193,0.0
891194,0.0
891195,0.002
891196,0.002
891197,0.002
891198,0.863
891199,0.0
891200,0.002
891201,0.0
891202,0.0
891203,0.0
891204,0.004
891205,0.825
891206,0.012
891207,0.0
891208,0.993
891209,0.001
891210,0.0
891211,0.0
891212,0.0
891213,0.0
891214,0.004
891215,0.0
891216,0.0
891217,0.002
891218,0.077
891219,0.0
891220,0.001
891221,0.126
891222,0.009
891223,0.126
891224,0.0
891225,0.0
891226,0.001
891227,0.0
891228,0.0
891229,0.001
891230,0.241
891231,0.0
891232,0.994
891233,0.034
891234,0.022
891235,0.058
891236,0.0
891237,0.002
891238,0.059
891239,0.005
891240,0.063
891241,0.0
891242,0.001
891243,0.016
891244,0.118
891245,0.002
891246,0.356
891247,0.0
891248,0.0
891249,0.766
891250,0.0
891251,0.04
891252,0.0
891253,0.007
891254,0.0
891255,0.001
891256,0.0
891257,0.0
891258,0.0
891259,0.0
891260,0.0
891261,0.052
891262,0.002
891263,0.001
891264,0.0
891265,0.0
891266,0.302
891267,0.001
891268,0.001
891269,0.0
891270,0.016
891271,0.574
891272,0.083
891273,0.001
891274,0.812
891275,0.001
891276,0.001
891277,0.001
891278,0.0
891279,0.0
891280,0.0
891281,0.882
891282,0.021
891283,0.001
891284,0.574
891285,0.093
891286,0.015
891287,0.441
891288,0.0
891289,0.0
891290,0.682
891291,0.001
891292,0.0
891293,0.004
891294,0.0
891295,0.0
891296,0.029
891297,0.0
891298,0.505
891299,0.058
891300,0.792
891301,0.752
891302,0.0
891303,0.0
891304,0.001
891305,0.0
891306,0.209
891307,0.014
891308,0.008
891309,0.584
891310,0.911
891311,0.898
891312,0.001
891313,0.001
891314,0.001
891315,0.0
891316,0.011
891317,0.008
891318,0.001
891319,0.985
891320,0.284
891321,0.001
891322,0.0
891323,0.0
891324,0.0
891325,0.0
891326,0.0
891327,0.0
891328,0.0
891329,0.141
891330,0.0
891331,0.692
891332,0.0
891333,0.0
891334,0.825
891335,0.819
891336,0.0
891337,0.001
891338,0.0
891339,0.007
891340,0.001
891341,0.009
891342,0.012
891343,0.001
891344,0.004
891345,0.0
891346,0.0
891347,0.0
891348,0.037
891349,0.0
891350,0.046
891351,0.0
891352,0.026
891353,0.317
891354,0.214
891355,0.676
891356,0.525
891357,0.001
891358,0.0
891359,0.949
891360,0.984
891361,0.016
891362,0.98
891363,0.0
891364,0.001
891365,0.002
891366,0.07
891367,0.001
891368,0.001
891369,0.005
891370,0.026
891371,0.847
891372,0.002
891373,0.619
891374,0.0
891375,0.21
891376,0.83
891377,0.007
891378,0.292
891379,0.0
891380,0.001
891381,0.0
891382,0.0
891383,0.006
891384,0.002
891385,0.354
891386,0.36
891387,0.001
891388,0.0
891389,0.022
891390,0.0
891391,0.001
891392,0.002
891393,0.004
891394,0.001
891395,0.0
891396,0.024
891397,0.181
891398,0.5
891399,0.002
891400,0.084
891401,0.0
891402,0.007
891403,0.0
891404,0.001
891405,0.171
891406,0.0
891407,0.0
891408,0.708
891409,0.0
891410,0.003
891411,0.001
891412,0.788
891413,0.0
891414,0.003
891415,0.002
891416,0.0
891417,0.0
891418,0.001
891419,0.0
891420,0.002
891421,0.0
891422,0.0
891423,0.788
891424,0.345
891425,0.155
891426,0.059
891427,0.533
891428,0.925
891429,0.007
891430,0.622
891431,0.0
891432,0.0
891433,0.001
891434,0.0
891435,0.001
891436,0.003
891437,0.001
891438,0.127
891439,0.002
891440,0.001
891441,0.001
891442,0.401
891443,0.002
891444,0.001
891445,0.0
891446,0.0
891447,0.839
891448,0.001
891449,0.002
891450,0.0
891451,0.002
891452,0.001
891453,0.001
891454,0.005
891455,0.001
891456,0.0
891457,0.484
891458,0.0
891459,0.011
891460,0.0
891461,0.0
891462,0.0
891463,0.0
891464,0.077
891465,0.887
891466,0.0
891467,0.001
891468,0.0
891469,0.001
891470,0.995
891471,0.0
891472,0.041
891473,0.003
891474,0.001
891475,0.299
891476,0.0
891477,0.0
891478,0.0
891479,0.154
891480,0.0
891481,0.183
891482,0.004
891483,0.861
891484,0.001
891485,0.0
891486,0.0
891487,0.0
891488,0.0
891489,0.014
891490,0.001
891491,0.144
891492,0.001
891493,0.0
891494,0.922
891495,0.002
891496,0.02
891497,0.221
891498,0.0
891499,0.002
891500,0.001
891501,0.001
891502,0.0
891503,0.002
891504,0.886
891505,0.353
891506,0.057
891507,0.0
891508,0.001
891509,0.04
891510,0.006
891511,0.0
891512,0.001
891513,0.1
891514,0.0
891515,0.002
891516,0.001
891517,0.0
891518,0.001
891519,0.305
891520,0.0
891521,0.001
891522,0.001
891523,0.029
891524,0.071
891525,0.042
891526,0.669
891527,0.179
891528,0.621
891529,0.004
891530,0.69
891531,0.0
891532,0.006
891533,0.0
891534,0.836
891535,0.179
891536,0.04
891537,0.001
891538,0.002
891539,0.025
891540,0.0
891541,0.002
891542,0.631
891543,0.112
891544,0.003
891545,0.032
891546,0.0
891547,0.459
891548,0.486
891549,0.01
891550,0.0
891551,0.0
891552,0.001
891553,0.007
891554,0.863
891555,0.0
891556,0.532
891557,0.003
891558,0.0
891559,0.753
891560,0.038
891561,0.005
891562,0.004
891563,0.0
891564,0.339
891565,0.0
891566,0.948
891567,0.584
891568,0.001
891569,0.0
891570,0.0
891571,0.0
891572,0.0
891573,0.003
891574,0.287
891575,0.1
891576,0.002
891577,0.0
891578,0.0
891579,0.053
891580,0.002
891581,0.0
891582,0.001
891583,0.64
891584,0.0
891585,0.0
891586,0.005
891587,0.001
891588,0.868
891589,0.132
891590,0.002
891591,0.0
891592,0.011
891593,0.009
891594,0.0
891595,0.0
891596,0.001
891597,0.011
891598,0.0
891599,0.003
891600,0.001
891601,0.08
891602,0.921
891603,0.0
891604,0.0
891605,0.0
891606,0.001
891607,0.039
891608,0.001
891609,0.001
891610,0.0
891611,0.0
891612,0.195
891613,0.557
891614,0.6
891615,0.035
891616,0.001
891617,0.005
891618,0.005
891619,0.0
891620,0.001
891621,0.023
891622,0.179
891623,0.0
891624,0.0
891625,0.001
891626,0.082
891627,0.0
891628,0.0
891629,0.001
891630,0.002
891631,0.065
891632,0.001
891633,0.096
891634,0.001
891635,0.001
891636,0.03
891637,0.102
891638,0.001
891639,0.0
891640,0.006
891641,0.369
891642,0.174
891643,0.001
891644,0.158
891645,0.0
891646,0.0
891647,0.0
891648,0.0
891649,0.0
891650,0.0
891651,0.001
891652,0.31
891653,0.004
891654,0.0
891655,0.004
891656,0.007
891657,0.001
891658,0.0
891659,0.033
891660,0.0
891661,0.02
891662,0.003
891663,0.946
891664,0.004
891665,0.406
891666,0.085
891667,0.002
891668,0.036
891669,0.0
891670,0.0
891671,0.0
891672,0.0
891673,0.542
891674,0.005
891675,0.96
891676,0.0
891677,0.025
891678,0.0
891679,0.183
891680,0.001
891681,0.011
891682,0.001
891683,0.0
891684,0.0
891685,0.0
891686,0.0
891687,0.815
891688,0.0
891689,0.0
891690,0.0
891691,0.0
891692,0.097
891693,0.002
891694,0.013
891695,0.001
891696,0.0
891697,0.002
891698,0.0
891699,0.006
891700,0.0
891701,0.073
891702,0.0
891703,0.001
891704,0.063
891705,0.412
891706,0.001
891707,0.001
891708,0.001
891709,0.0
891710,0.72
891711,0.001
891712,0.001
891713,0.0
891714,0.0
891715,0.991
891716,0.007
891717,0.121
891718,0.087
891719,0.0
891720,0.006
891721,0.329
891722,0.001
891723,0.0
891724,0.009
891725,0.0
891726,0.001
891727,0.0
891728,0.001
891729,0.001
891730,0.0
891731,0.001
891732,0.0
891733,0.147
891734,0.918
891735,0.0
891736,0.008
891737,0.001
891738,0.0
891739,0.212
891740,0.007
891741,0.195
891742,0.0
891743,0.0
891744,0.0
891745,0.046
891746,0.344
891747,0.174
891748,0.0
891749,0.244
891750,0.0
891751,0.0
891752,0.0
891753,0.024
891754,0.078
891755,0.003
891756,0.042
891757,0.01
