id,y
839080,0.328
839081,0.001
839082,0.003
839083,0.001
839084,0.002
839085,0.0
839086,0.194
839087,0.0
839088,0.0
839089,0.86
839090,0.816
839091,0.124
839092,0.925
839093,0.003
839094,0.0
839095,0.478
839096,0.001
839097,0.005
839098,0.0
839099,0.002
839100,0.597
839101,0.024
839102,0.925
839103,0.283
839104,0.002
839105,0.926
839106,0.003
839107,0.001
839108,0.04
839109,0.043
839110,0.001
839111,0.003
839112,0.457
839113,0.004
839114,0.0
839115,0.0
839116,0.0
839117,0.0
839118,0.003
839119,0.0
839120,0.0
839121,0.008
839122,0.001
839123,0.0
839124,0.001
839125,0.0
839126,0.063
839127,0.001
839128,0.992
839129,0.003
839130,0.152
839131,0.003
839132,0.195
839133,0.704
839134,0.255
839135,0.371
839136,0.001
839137,0.0
839138,0.004
839139,0.002
839140,0.003
839141,0.001
839142,0.001
839143,0.0
839144,0.001
839145,0.051
839146,0.013
839147,0.003
839148,0.0
839149,0.009
839150,0.003
839151,0.0
839152,0.915
839153,0.0
839154,0.002
839155,0.804
839156,0.009
839157,0.004
839158,0.286
839159,0.001
839160,0.015
839161,0.001
839162,0.0
839163,0.002
839164,0.0
839165,0.136
839166,0.0
839167,0.904
839168,0.011
839169,0.982
839170,0.925
839171,0.896
839172,0.005
839173,0.015
839174,0.002
839175,0.001
839176,0.0
839177,0.001
839178,0.0
839179,0.624
839180,0.001
839181,0.001
839182,0.788
839183,0.099
839184,0.857
839185,0.0
839186,0.931
839187,0.0
839188,0.62
839189,0.238
839190,0.007
839191,0.0
839192,0.001
839193,0.023
839194,0.001
839195,0.0
839196,0.007
839197,0.003
839198,0.032
839199,0.215
839200,0.741
839201,0.957
839202,0.001
839203,0.001
839204,0.0
839205,0.029
839206,0.002
839207,0.001
839208,0.007
839209,0.0
839210,0.003
839211,0.0
839212,0.088
839213,0.0
839214,0.0
839215,0.0
839216,0.003
839217,0.004
839218,0.006
839219,0.927
839220,0.001
839221,0.384
839222,0.001
839223,0.0
839224,0.002
839225,0.975
839226,0.136
839227,0.001
839228,0.0
839229,0.011
839230,0.099
839231,0.0
839232,0.004
839233,0.248
839234,0.001
839235,0.075
839236,0.0
839237,0.0
839238,0.002
839239,0.802
839240,0.188
839241,0.196
839242,0.993
839243,0.859
839244,0.654
839245,0.0
839246,0.0
839247,0.024
839248,0.002
839249,0.131
839250,0.0
839251,0.002
839252,0.082
839253,0.006
839254,0.001
839255,0.978
839256,0.001
839257,0.001
839258,0.001
839259,0.0
839260,0.002
839261,0.391
839262,0.0
839263,0.0
839264,0.004
839265,0.65
839266,0.003
839267,0.0
839268,0.001
839269,0.003
839270,0.001
839271,0.0
839272,0.132
839273,0.0
839274,0.002
839275,0.455
839276,0.003
839277,0.004
839278,0.237
839279,0.0
839280,0.0
839281,0.001
839282,0.939
839283,0.0
839284,0.012
839285,0.007
839286,0.0
839287,0.001
839288,0.006
839289,0.676
839290,0.022
839291,0.005
839292,0.001
839293,0.001
839294,0.001
839295,0.002
839296,0.002
839297,0.001
839298,0.123
839299,0.032
839300,0.0
839301,0.007
839302,0.863
839303,0.004
839304,0.001
839305,0.0
839306,0.003
839307,0.138
839308,0.001
839309,0.0
839310,0.037
839311,0.007
839312,0.006
839313,0.932
839314,0.202
839315,0.0
839316,0.746
839317,0.514
839318,0.0
839319,0.001
839320,0.3
839321,0.001
839322,0.032
839323,0.0
839324,0.002
839325,0.0
839326,0.001
839327,0.427
839328,0.0
839329,0.065
839330,0.345
839331,0.001
839332,0.806
839333,0.001
839334,0.0
839335,0.01
839336,0.123
839337,0.0
839338,0.002
839339,0.146
839340,0.899
839341,0.84
839342,0.0
839343,0.003
839344,0.205
839345,0.001
839346,0.001
839347,0.02
839348,0.0
839349,0.001
839350,0.0
839351,0.95
839352,0.0
839353,0.0
839354,0.052
839355,0.789
839356,0.024
839357,0.001
839358,0.8
839359,0.57
839360,0.001
839361,0.926
839362,0.643
839363,0.002
839364,0.665
839365,0.0
839366,0.0
839367,0.0
839368,0.042
839369,0.001
839370,0.0
839371,0.003
839372,0.0
839373,0.669
839374,0.035
839375,0.884
839376,0.046
839377,0.772
839378,0.001
839379,0.003
839380,0.225
839381,0.003
839382,0.117
839383,0.001
839384,0.003
839385,0.103
839386,0.005
839387,0.001
839388,0.002
839389,0.0
839390,0.0
839391,0.624
839392,0.0
839393,0.0
839394,0.0
839395,0.019
839396,0.008
839397,0.071
839398,0.21
839399,0.0
839400,0.001
839401,0.992
839402,0.221
839403,0.068
839404,0.002
839405,0.002
839406,0.0
839407,0.002
839408,0.0
839409,0.001
839410,0.002
839411,0.192
839412,0.004
839413,0.003
839414,0.0
839415,0.001
839416,0.589
839417,0.002
839418,0.006
839419,0.003
839420,0.0
839421,0.102
839422,0.027
839423,0.0
839424,0.001
839425,0.214
839426,0.208
839427,0.0
839428,0.0
839429,0.001
839430,0.0
839431,0.168
839432,0.146
839433,0.005
839434,0.799
839435,0.0
839436,0.003
839437,0.002
839438,0.096
839439,0.279
839440,0.001
839441,0.303
839442,0.0
839443,0.0
839444,0.0
839445,0.006
839446,0.005
839447,0.0
839448,0.0
839449,0.0
839450,0.0
839451,0.176
839452,0.001
839453,0.0
839454,0.361
839455,0.001
839456,0.001
839457,0.991
839458,0.002
839459,0.0
839460,0.001
839461,0.039
839462,0.0
839463,0.0
839464,0.003
839465,0.0
839466,0.001
839467,0.19
839468,0.002
839469,0.385
839470,0.007
839471,0.0
839472,0.701
839473,0.25
839474,0.092
839475,0.006
839476,0.904
839477,0.001
839478,0.171
839479,0.001
839480,0.981
839481,0.0
839482,0.199
839483,0.016
839484,0.001
839485,0.002
839486,0.002
839487,0.001
839488,0.016
839489,0.002
839490,0.195
839491,0.497
839492,0.794
839493,0.001
839494,0.0
839495,0.949
839496,0.001
839497,0.099
839498,0.04
839499,0.001
839500,0.963
839501,0.894
839502,0.144
839503,0.001
839504,0.107
839505,0.0
839506,0.0
839507,0.688
839508,0.001
839509,0.06
839510,0.0
839511,0.007
839512,0.008
839513,0.003
839514,0.0
839515,0.216
839516,0.001
839517,0.001
839518,0.0
839519,0.001
839520,0.0
839521,0.169
839522,0.0
839523,0.001
839524,0.0
839525,0.001
839526,0.356
839527,0.293
839528,0.833
839529,0.293
839530,0.202
839531,0.307
839532,0.001
839533,0.001
839534,0.002
839535,0.0
839536,0.076
839537,0.717
839538,0.0
839539,0.133
839540,0.001
839541,0.0
839542,0.339
839543,0.69
839544,0.002
839545,0.001
839546,0.004
839547,0.0
839548,0.354
839549,0.007
839550,0.002
839551,0.0
839552,0.746
839553,0.407
839554,0.008
839555,0.126
839556,0.287
839557,0.269
839558,0.0
839559,0.001
839560,0.939
839561,0.321
839562,0.006
839563,0.28
839564,0.001
839565,0.004
839566,0.25
839567,0.031
839568,0.716
839569,0.0
839570,0.001
839571,0.0
839572,0.001
839573,0.0
839574,0.001
839575,0.0
839576,0.001
839577,0.0
839578,0.0
839579,0.0
839580,0.001
839581,0.659
839582,0.149
839583,0.005
839584,0.57
839585,0.001
839586,0.416
839587,0.001
839588,0.667
839589,0.936
839590,0.015
839591,0.001
839592,0.928
839593,0.749
839594,0.0
839595,0.0
839596,0.421
839597,0.0
839598,0.079
839599,0.0
839600,0.0
839601,0.0
839602,0.0
839603,0.001
839604,0.001
839605,0.002
839606,0.0
839607,0.0
839608,0.0
839609,0.062
839610,0.0
839611,0.001
839612,0.0
839613,0.001
839614,0.0
839615,0.016
839616,0.003
839617,0.001
839618,0.001
839619,0.0
839620,0.0
839621,0.0
839622,0.088
839623,0.0
839624,0.003
839625,0.003
839626,0.187
839627,0.695
839628,0.592
839629,0.0
839630,0.008
839631,0.141
839632,0.0
839633,0.268
839634,0.0
839635,0.002
839636,0.003
839637,0.001
839638,0.0
839639,0.002
839640,0.371
839641,0.0
839642,0.0
839643,0.697
839644,0.464
839645,0.252
839646,0.272
839647,0.202
839648,0.005
839649,0.0
839650,0.084
839651,0.116
839652,0.001
839653,0.171
839654,0.294
839655,0.0
839656,0.003
839657,0.0
839658,0.381
839659,0.0
839660,0.001
839661,0.0
839662,0.744
839663,0.002
839664,0.007
839665,0.004
839666,0.0
839667,0.607
839668,0.0
839669,0.006
839670,0.001
839671,0.0
839672,0.073
839673,0.824
839674,0.0
839675,0.0
839676,0.318
839677,0.019
839678,0.0
839679,0.456
839680,0.0
839681,0.134
839682,0.088
839683,0.249
839684,0.042
839685,0.001
839686,0.002
839687,0.006
839688,0.031
839689,0.164
839690,0.004
839691,0.045
839692,0.018
839693,0.001
839694,0.979
839695,0.001
839696,0.001
839697,0.095
839698,0.011
839699,0.429
839700,0.0
839701,0.001
839702,0.0
839703,0.001
839704,0.795
839705,0.001
839706,0.0
839707,0.008
839708,0.0
839709,0.001
839710,0.012
839711,0.0
839712,0.022
839713,0.001
839714,0.0
839715,0.188
839716,0.0
839717,0.002
839718,0.005
839719,0.001
839720,0.002
839721,0.061
839722,0.0
839723,0.046
839724,0.0
839725,0.05
839726,0.001
839727,0.0
839728,0.001
839729,0.004
839730,0.082
839731,0.08
839732,0.0
839733,0.091
839734,0.091
839735,0.001
839736,0.002
839737,0.029
839738,0.15
839739,0.337
839740,0.84
839741,0.0
839742,0.003
839743,0.0
839744,0.001
839745,0.06
839746,0.118
839747,0.001
839748,0.0
839749,0.521
839750,0.143
839751,0.0
839752,0.001
839753,0.34
839754,0.001
839755,0.002
839756,0.793
839757,0.0
839758,0.0
839759,0.23
839760,0.009
839761,0.001
839762,0.001
839763,0.0
839764,0.562
839765,0.002
839766,0.002
839767,0.13
839768,0.173
839769,0.0
839770,0.0
839771,0.005
839772,0.0
839773,0.001
839774,0.001
839775,0.0
839776,0.001
839777,0.0
839778,0.194
839779,0.973
839780,0.0
839781,0.001
839782,0.262
839783,0.0
839784,0.848
839785,0.0
839786,0.016
839787,0.0
839788,0.001
839789,0.0
839790,0.009
839791,0.75
839792,0.001
839793,0.0
839794,0.001
839795,0.303
839796,0.002
839797,0.003
839798,0.354
839799,0.289
839800,0.002
839801,0.273
839802,0.0
839803,0.946
839804,0.0
839805,0.0
839806,0.0
839807,0.208
839808,0.578
839809,0.003
839810,0.0
839811,0.077
839812,0.0
839813,0.0
839814,0.001
839815,0.0
839816,0.047
839817,0.004
839818,0.026
839819,0.0
839820,0.019
839821,0.002
839822,0.078
839823,0.0
839824,0.025
839825,0.001
839826,0.0
839827,0.001
839828,0.001
839829,0.024
839830,0.001
839831,0.736
839832,0.007
839833,0.206
839834,0.0
839835,0.124
839836,0.001
839837,0.118
839838,0.195
839839,0.0
839840,0.001
839841,0.218
839842,0.037
839843,0.0
839844,0.001
839845,0.409
839846,0.0
839847,0.972
839848,0.499
839849,0.002
839850,0.462
839851,0.001
839852,0.683
839853,0.001
839854,0.669
839855,0.829
839856,0.011
839857,0.0
839858,0.043
839859,0.001
839860,0.073
839861,0.045
839862,0.002
839863,0.425
839864,0.0
839865,0.003
839866,0.005
839867,0.0
839868,0.0
839869,0.001
839870,0.0
839871,0.643
839872,0.993
839873,0.109
839874,0.0
839875,0.001
839876,0.69
839877,0.035
839878,0.971
839879,0.0
839880,0.0
839881,0.0
839882,0.04
839883,0.001
839884,0.075
839885,0.151
839886,0.006
839887,0.017
839888,0.042
839889,0.003
839890,0.008
839891,0.836
839892,0.0
839893,0.0
839894,0.003
839895,0.003
839896,0.001
839897,0.023
839898,0.533
839899,0.171
839900,0.787
839901,0.604
839902,0.0
839903,0.112
839904,0.0
839905,0.001
839906,0.042
839907,0.553
839908,0.0
839909,0.003
839910,0.0
839911,0.008
839912,0.001
839913,0.074
839914,0.001
839915,0.0
839916,0.003
839917,0.0
839918,0.21
839919,0.655
839920,0.117
839921,0.05
839922,0.001
839923,0.0
839924,0.025
839925,0.0
839926,0.026
839927,0.0
839928,0.004
839929,0.038
839930,0.0
839931,0.622
839932,0.819
839933,0.0
839934,0.001
839935,0.001
839936,0.0
839937,0.005
839938,0.125
839939,0.176
839940,0.039
839941,0.942
839942,0.01
839943,0.0
839944,0.001
839945,0.221
839946,0.864
839947,0.001
839948,0.438
839949,0.001
839950,0.002
839951,0.117
839952,0.001
839953,0.725
839954,0.0
839955,0.959
839956,0.0
839957,0.986
839958,0.01
839959,0.002
839960,0.332
839961,0.001
839962,0.881
839963,0.0
839964,0.01
839965,0.0
839966,0.034
839967,0.109
839968,0.041
839969,0.0
839970,0.338
839971,0.0
839972,0.968
839973,0.0
839974,0.0
839975,0.05
839976,0.001
839977,0.001
839978,0.001
839979,0.004
839980,0.975
839981,0.002
839982,0.003
839983,0.994
839984,0.002
839985,0.002
839986,0.001
839987,0.003
839988,0.408
839989,0.002
839990,0.009
839991,0.001
839992,0.03
839993,0.328
839994,0.0
839995,0.0
839996,0.872
839997,0.0
839998,0.002
839999,0.0
840000,0.002
840001,0.0
840002,0.0
840003,0.121
840004,0.898
840005,0.011
840006,0.001
840007,0.008
840008,0.174
840009,0.015
840010,0.007
840011,0.709
840012,0.009
840013,0.0
840014,0.001
840015,0.002
840016,0.951
840017,0.65
840018,0.236
840019,0.044
840020,0.075
840021,0.001
840022,0.034
840023,0.0
840024,0.1
840025,0.081
840026,0.397
840027,0.001
840028,0.0
840029,0.251
840030,0.019
840031,0.0
840032,0.16
840033,0.099
840034,0.0
840035,0.014
840036,0.097
840037,0.0
840038,0.004
840039,0.202
840040,0.004
840041,0.005
840042,0.075
840043,0.0
840044,0.0
840045,0.0
840046,0.003
840047,0.18
840048,0.0
840049,0.0
840050,0.0
840051,0.678
840052,0.086
840053,0.003
840054,0.014
840055,0.046
840056,0.0
840057,0.003
840058,0.0
840059,0.019
840060,0.0
840061,0.0
840062,0.704
840063,0.0
840064,0.0
840065,0.0
840066,0.006
840067,0.688
840068,0.342
840069,0.004
840070,0.0
840071,0.0
840072,0.207
840073,0.0
840074,0.279
840075,0.002
840076,0.892
840077,0.567
840078,0.002
840079,0.0
840080,0.0
840081,0.804
840082,0.0
840083,0.008
840084,0.0
840085,0.946
840086,0.0
840087,0.071
840088,0.266
840089,0.261
840090,0.0
840091,0.277
840092,0.318
840093,0.993
840094,0.744
840095,0.637
840096,0.006
840097,0.006
840098,0.0
840099,0.002
840100,0.001
840101,0.001
840102,0.995
840103,0.139
840104,0.0
840105,0.0
840106,0.0
840107,0.0
840108,0.041
840109,0.001
840110,0.005
840111,0.005
840112,0.216
840113,0.362
840114,0.007
840115,0.003
840116,0.002
840117,0.001
840118,0.023
840119,0.005
840120,0.668
840121,0.001
840122,0.035
840123,0.002
840124,0.0
840125,0.257
840126,0.003
840127,0.0
840128,0.011
840129,0.0
840130,0.0
840131,0.004
840132,0.46
840133,0.064
840134,0.011
840135,0.029
840136,0.003
840137,0.514
840138,0.001
840139,0.549
840140,0.059
840141,0.011
840142,0.0
840143,0.832
840144,0.001
840145,0.027
840146,0.0
840147,0.0
840148,0.443
840149,0.104
840150,0.004
840151,0.001
840152,0.0
840153,0.932
840154,0.001
840155,0.001
840156,0.002
840157,0.0
840158,0.001
840159,0.398
840160,0.001
840161,0.001
840162,0.0
840163,0.001
840164,0.001
840165,0.002
840166,0.0
840167,0.094
840168,0.0
840169,0.205
840170,0.001
840171,0.103
840172,0.0
840173,0.079
840174,0.001
840175,0.0
840176,0.0
840177,0.68
840178,0.009
840179,0.004
840180,0.001
840181,0.0
840182,0.001
840183,0.004
840184,0.0
840185,0.002
840186,0.001
840187,0.001
840188,0.003
840189,0.002
840190,0.004
840191,0.01
840192,0.526
840193,0.0
840194,0.0
840195,0.297
840196,0.0
840197,0.935
840198,0.001
840199,0.001
840200,0.039
840201,0.002
840202,0.899
840203,0.58
840204,0.0
840205,0.0
840206,0.032
840207,0.0
840208,0.0
840209,0.001
840210,0.001
840211,0.948
840212,0.001
840213,0.0
840214,0.086
840215,0.0
840216,0.641
840217,0.0
840218,0.005
840219,0.001
840220,0.0
840221,0.0
840222,0.001
840223,0.99
840224,0.001
840225,0.053
840226,0.001
840227,0.014
840228,0.371
840229,0.0
840230,0.001
840231,0.001
840232,0.0
840233,0.023
840234,0.268
840235,0.001
840236,0.001
840237,0.001
840238,0.001
840239,0.149
840240,0.001
840241,0.0
840242,0.003
840243,0.001
840244,0.217
840245,0.377
840246,0.577
840247,0.001
840248,0.0
840249,0.083
840250,0.196
840251,0.001
840252,0.001
840253,0.64
840254,0.001
840255,0.204
840256,0.009
840257,0.001
840258,0.636
840259,0.0
840260,0.001
840261,0.0
840262,0.834
840263,0.001
840264,0.001
840265,0.007
840266,0.001
840267,0.116
840268,0.003
840269,0.098
840270,0.001
840271,0.341
840272,0.264
840273,0.004
840274,0.0
840275,0.003
840276,0.0
840277,0.512
840278,0.001
840279,0.195
840280,0.008
840281,0.001
840282,0.0
840283,0.002
840284,0.001
840285,0.18
840286,0.001
840287,0.002
840288,0.0
840289,0.0
840290,0.907
840291,0.99
840292,0.001
840293,0.0
840294,0.012
840295,0.001
840296,0.312
840297,0.0
840298,0.11
840299,0.002
840300,0.02
840301,0.451
840302,0.912
840303,0.011
840304,0.004
840305,0.0
840306,0.001
840307,0.001
840308,0.0
840309,0.001
840310,0.002
840311,0.0
840312,0.007
840313,0.049
840314,0.749
840315,0.006
840316,0.001
840317,0.0
840318,0.025
840319,0.0
840320,0.023
840321,0.005
840322,0.004
840323,0.0
840324,0.163
840325,0.177
840326,0.006
840327,0.001
840328,0.042
840329,0.592
840330,0.047
840331,0.738
840332,0.0
840333,0.0
840334,0.002
840335,0.003
840336,0.741
840337,0.429
840338,0.663
840339,0.14
840340,0.0
840341,0.008
840342,0.001
840343,0.014
840344,0.001
840345,0.206
840346,0.008
840347,0.0
840348,0.363
840349,0.992
840350,0.001
840351,0.001
840352,0.306
840353,0.002
840354,0.003
840355,0.002
840356,0.0
840357,0.012
840358,0.101
840359,0.0
840360,0.001
840361,0.015
840362,0.001
840363,0.0
840364,0.0
840365,0.002
840366,0.208
840367,0.762
840368,0.001
840369,0.001
840370,0.001
840371,0.0
840372,0.0
840373,0.246
840374,0.0
840375,0.83
840376,0.0
840377,0.001
840378,0.481
840379,0.017
840380,0.0
840381,0.001
840382,0.0
840383,0.975
840384,0.649
840385,0.0
840386,0.023
840387,0.001
840388,0.201
840389,0.27
840390,0.0
840391,0.087
840392,0.001
840393,0.001
840394,0.0
840395,0.089
840396,0.0
840397,0.003
840398,0.058
840399,0.214
840400,0.002
840401,0.03
840402,0.0
840403,0.003
840404,0.105
840405,0.019
840406,0.001
840407,0.004
840408,0.057
840409,0.823
840410,0.001
840411,0.0
840412,0.0
840413,0.001
840414,0.891
840415,0.012
840416,0.007
840417,0.0
840418,0.003
840419,0.596
840420,0.029
840421,0.0
840422,0.117
840423,0.523
840424,0.0
840425,0.002
840426,0.0
840427,0.009
840428,0.825
840429,0.0
840430,0.0
840431,0.001
840432,0.013
840433,0.206
840434,0.001
840435,0.001
840436,0.001
840437,0.186
840438,0.582
840439,0.004
840440,0.001
840441,0.0
840442,0.002
840443,0.001
840444,0.142
840445,0.032
840446,0.0
840447,0.0
840448,0.0
840449,0.553
840450,0.001
840451,0.776
840452,0.0
840453,0.516
840454,0.005
840455,0.647
840456,0.024
840457,0.0
840458,0.979
840459,0.0
840460,0.002
840461,0.0
840462,0.07
840463,0.0
840464,0.014
840465,0.019
840466,0.509
840467,0.942
840468,0.139
840469,0.0
840470,0.0
840471,0.019
840472,0.711
840473,0.0
840474,0.0
840475,0.0
840476,0.005
840477,0.011
840478,0.518
840479,0.0
840480,0.003
840481,0.0
840482,0.0
840483,0.108
840484,0.002
840485,0.003
840486,0.001
840487,0.075
840488,0.0
840489,0.171
840490,0.016
840491,0.064
840492,0.0
840493,0.016
840494,0.0
840495,0.001
840496,0.001
840497,0.37
840498,0.644
840499,0.013
840500,0.011
840501,0.001
840502,0.001
840503,0.142
840504,0.62
840505,0.0
840506,0.0
840507,0.0
840508,0.056
840509,0.002
840510,0.886
840511,0.097
840512,0.0
840513,0.005
840514,0.0
840515,0.17
840516,0.899
840517,0.033
840518,0.005
840519,0.002
840520,0.002
840521,0.207
840522,0.81
840523,0.007
840524,0.015
840525,0.902
840526,0.0
840527,0.336
840528,0.004
840529,0.003
840530,0.001
840531,0.115
840532,0.0
840533,0.001
840534,0.004
840535,0.001
840536,0.001
840537,0.03
840538,0.009
840539,0.004
840540,0.0
840541,0.297
840542,0.0
840543,0.001
840544,0.017
840545,0.948
840546,0.197
840547,0.036
840548,0.836
840549,0.007
840550,0.0
840551,0.553
840552,0.0
840553,0.002
840554,0.743
840555,0.0
840556,0.148
840557,0.021
840558,0.0
840559,0.002
840560,0.0
840561,0.187
840562,0.406
840563,0.142
840564,0.005
840565,0.862
840566,0.003
840567,0.004
840568,0.0
840569,0.007
840570,0.001
840571,0.0
840572,0.0
840573,0.0
840574,0.901
840575,0.015
840576,0.002
840577,0.001
840578,0.001
840579,0.004
840580,0.003
840581,0.001
840582,0.001
840583,0.0
840584,0.0
840585,0.0
840586,0.0
840587,0.001
840588,0.262
840589,0.001
840590,0.002
840591,0.0
840592,0.437
840593,0.832
840594,0.001
840595,0.64
840596,0.381
840597,0.887
840598,0.0
840599,0.002
840600,0.0
840601,0.002
840602,0.006
840603,0.001
840604,0.0
840605,0.082
840606,0.008
840607,0.621
840608,0.0
840609,0.001
840610,0.001
840611,0.016
840612,0.766
840613,0.007
840614,0.0
840615,0.005
840616,0.106
840617,0.037
840618,0.973
840619,0.004
840620,0.716
840621,0.0
840622,0.092
840623,0.425
840624,0.001
840625,0.532
840626,0.0
840627,0.001
840628,0.647
840629,0.001
840630,0.073
840631,0.001
840632,0.003
840633,0.002
840634,0.0
840635,0.006
840636,0.001
840637,0.002
840638,0.0
840639,0.202
840640,0.0
840641,0.94
840642,0.14
840643,0.004
840644,0.557
840645,0.006
840646,0.003
840647,0.98
840648,0.013
840649,0.0
840650,0.0
840651,0.0
840652,0.0
840653,0.001
840654,0.0
840655,0.0
840656,0.024
840657,0.001
840658,0.725
840659,0.006
840660,0.006
840661,0.001
840662,0.0
840663,0.001
840664,0.0
840665,0.001
840666,0.002
840667,0.001
840668,0.602
840669,0.964
840670,0.004
840671,0.0
840672,0.131
840673,0.002
840674,0.335
840675,0.818
840676,0.869
840677,0.011
840678,0.001
840679,0.001
840680,0.001
840681,0.001
840682,0.0
840683,0.0
840684,0.0
840685,0.0
840686,0.151
840687,0.0
840688,0.001
840689,0.003
840690,0.521
840691,0.27
840692,0.0
840693,0.017
840694,0.086
840695,0.001
840696,0.003
840697,0.0
840698,0.001
840699,0.003
840700,0.001
840701,0.001
840702,0.007
840703,0.0
840704,0.0
840705,0.001
840706,0.0
840707,0.01
840708,0.001
840709,0.001
840710,0.107
840711,0.006
840712,0.0
840713,0.002
840714,0.133
840715,0.001
840716,0.0
840717,0.0
840718,0.039
840719,0.026
840720,0.232
840721,0.059
840722,0.801
840723,0.0
840724,0.991
840725,0.811
840726,0.0
840727,0.707
840728,0.001
840729,0.0
840730,0.003
840731,0.0
840732,0.002
840733,0.117
840734,0.946
840735,0.01
840736,0.0
840737,0.0
840738,0.137
840739,0.851
840740,0.316
840741,0.003
840742,0.012
840743,0.769
840744,0.003
840745,0.051
840746,0.01
840747,0.748
840748,0.001
840749,0.001
840750,0.002
840751,0.089
840752,0.001
840753,0.283
840754,0.01
840755,0.022
840756,0.0
840757,0.001
840758,0.001
840759,0.073
840760,0.0
840761,0.0
840762,0.026
840763,0.001
840764,0.498
840765,0.002
840766,0.0
840767,0.845
840768,0.428
840769,0.017
840770,0.001
840771,0.0
840772,0.001
840773,0.025
840774,0.004
840775,0.003
840776,0.001
840777,0.001
840778,0.0
840779,0.001
840780,0.001
840781,0.02
840782,0.0
840783,0.0
840784,0.007
840785,0.0
840786,0.002
840787,0.001
840788,0.0
840789,0.001
840790,0.001
840791,0.003
840792,0.001
840793,0.158
840794,0.001
840795,0.002
840796,0.073
840797,0.0
840798,0.001
840799,0.108
840800,0.003
840801,0.002
840802,0.765
840803,0.0
840804,0.001
840805,0.002
840806,0.0
840807,0.296
840808,0.002
840809,0.0
840810,0.915
840811,0.388
840812,0.002
840813,0.008
840814,0.0
840815,0.268
840816,0.202
840817,0.0
840818,0.0
840819,0.011
840820,0.084
840821,0.239
840822,0.932
840823,0.029
840824,0.005
840825,0.001
840826,0.353
840827,0.791
840828,0.001
840829,0.005
840830,0.071
840831,0.002
840832,0.003
840833,0.339
840834,0.078
840835,0.0
840836,0.0
840837,0.001
840838,0.001
840839,0.0
840840,0.008
840841,0.031
840842,0.0
840843,0.021
840844,0.749
840845,0.0
840846,0.0
840847,0.003
840848,0.008
840849,0.0
840850,0.001
840851,0.0
840852,0.004
840853,0.036
840854,0.0
840855,0.472
840856,0.606
840857,0.0
840858,0.002
840859,0.025
840860,0.044
840861,0.0
840862,0.0
840863,0.003
840864,0.0
840865,0.85
840866,0.002
840867,0.001
840868,0.001
840869,0.813
840870,0.001
840871,0.002
840872,0.003
840873,0.158
840874,0.049
840875,0.0
840876,0.161
840877,0.001
840878,0.008
840879,0.001
840880,0.001
840881,0.0
840882,0.001
840883,0.001
840884,0.196
840885,0.241
840886,0.005
840887,0.002
840888,0.021
840889,0.227
840890,0.001
840891,0.523
840892,0.005
840893,0.0
840894,0.009
840895,0.0
840896,0.004
840897,0.0
840898,0.001
840899,0.001
840900,0.467
840901,0.09
840902,0.0
840903,0.026
840904,0.001
840905,0.104
840906,0.0
840907,0.001
840908,0.01
840909,0.454
840910,0.0
840911,0.0
840912,0.071
840913,0.0
840914,0.0
840915,0.0
840916,0.001
840917,0.471
840918,0.088
840919,0.0
840920,0.0
840921,0.015
840922,0.08
840923,0.0
840924,0.063
840925,0.88
840926,0.034
840927,0.011
840928,0.007
840929,0.001
840930,0.255
840931,0.0
840932,0.0
840933,0.0
840934,0.666
840935,0.0
840936,0.069
840937,0.0
840938,0.0
840939,0.0
840940,0.001
840941,0.027
840942,0.0
840943,0.003
840944,0.022
840945,0.166
840946,0.095
840947,0.0
840948,0.008
840949,0.001
840950,0.896
840951,0.001
840952,0.0
840953,0.0
840954,0.005
840955,0.0
840956,0.022
840957,0.012
840958,0.191
840959,0.0
840960,0.002
840961,0.0
840962,0.629
840963,0.0
840964,0.0
840965,0.0
840966,0.015
840967,0.081
840968,0.006
840969,0.001
840970,0.001
840971,0.14
840972,0.8
840973,0.008
840974,0.453
840975,0.826
840976,0.021
840977,0.0
840978,0.001
840979,0.56
840980,0.893
840981,0.009
840982,0.001
840983,0.0
840984,0.009
840985,0.004
840986,0.0
840987,0.0
840988,0.0
840989,0.002
840990,0.002
840991,0.001
840992,0.0
840993,0.002
840994,0.197
840995,0.001
840996,0.859
840997,0.0
840998,0.001
840999,0.752
841000,0.0
841001,0.194
841002,0.001
841003,0.009
841004,0.006
841005,0.368
841006,0.237
841007,0.685
841008,0.563
841009,0.074
841010,0.006
841011,0.01
841012,0.0
841013,0.0
841014,0.555
841015,0.0
841016,0.0
841017,0.13
841018,0.007
841019,0.001
841020,0.0
841021,0.0
841022,0.0
841023,0.018
841024,0.0
841025,0.07
841026,0.0
841027,0.022
841028,0.0
841029,0.0
841030,0.804
841031,0.052
841032,0.0
841033,0.0
841034,0.002
841035,0.0
841036,0.007
841037,0.002
841038,0.226
841039,0.0
841040,0.074
841041,0.0
841042,0.001
841043,0.734
841044,0.0
841045,0.001
841046,0.023
841047,0.801
841048,0.005
841049,0.481
841050,0.002
841051,0.839
841052,0.0
841053,0.001
841054,0.001
841055,0.001
841056,0.005
841057,0.005
841058,0.182
841059,0.006
841060,0.909
841061,0.0
841062,0.067
841063,0.001
841064,0.736
841065,0.005
841066,0.685
841067,0.001
841068,0.0
841069,0.003
841070,0.002
841071,0.003
841072,0.007
841073,0.337
841074,0.001
841075,0.001
841076,0.003
841077,0.19
841078,0.001
